,article_cat,Prediction
5489,misc,politics
5490,misc,hockey
5491,misc,windows
5492,misc,motorcycles
5493,misc,med
5494,misc,windows
5495,misc,space
5496,misc,hardware
5497,misc,mideast
5498,misc,electronics
5499,misc,windows
5500,misc,windows
5501,misc,forsale
5502,misc,mideast
5503,misc,windows
5504,misc,hockey
5505,misc,electronics
5506,misc,hardware
5507,misc,windows
5508,misc,hardware
5509,misc,windows
5510,misc,space
5511,misc,med
5512,misc,christian
5513,misc,baseball
5514,misc,motorcycles
5515,misc,hardware
5516,misc,hardware
5517,misc,hockey
5518,misc,motorcycles
5519,misc,motorcycles
5520,misc,hockey
5521,misc,hardware
5522,misc,windows
5523,misc,hardware
5524,misc,hockey
5525,misc,hardware
5526,misc,hardware
5527,misc,hardware
5528,misc,motorcycles
5529,misc,motorcycles
5530,misc,hockey
5531,misc,hardware
5532,misc,hardware
5533,misc,windows
5534,misc,christian
5535,misc,hockey
5536,misc,forsale
5537,misc,hockey
5538,misc,hardware
5539,misc,autos
5540,misc,hardware
5541,misc,politics
5542,misc,hardware
5543,misc,politics
5544,misc,electronics
5545,misc,religion
5546,misc,hardware
5547,misc,hardware
5548,misc,hardware
5549,misc,hockey
5550,misc,hardware
5551,misc,windows
5552,misc,graphics
5553,misc,hardware
5554,misc,hardware
5555,misc,hardware
5556,misc,windows
5557,misc,hardware
5558,misc,autos
5559,misc,forsale
5560,misc,windows
5561,misc,hockey
5562,misc,hardware
5563,misc,hardware
5564,misc,hardware
5565,misc,hardware
5566,misc,hockey
5567,misc,hockey
5568,misc,hardware
5569,misc,windows
5570,misc,windows
5571,misc,christian
5572,misc,windows
5573,misc,motorcycles
5574,misc,hockey
5575,misc,hardware
5576,misc,hardware
5577,misc,hardware
5578,misc,hardware
5579,misc,hockey
5580,misc,hardware
5581,misc,hardware
5582,misc,hockey
5583,misc,graphics
5584,misc,hockey
5585,misc,electronics
5586,misc,windows
5587,misc,hardware
5588,misc,hardware
5589,misc,hockey
5590,misc,motorcycles
5591,misc,med
5592,misc,hardware
5593,misc,christian
5594,misc,motorcycles
5595,misc,christian
5596,misc,hardware
5597,misc,hockey
5598,misc,med
5599,misc,electronics
5600,misc,hockey
5601,misc,space
5602,misc,windows
5603,misc,motorcycles
5604,misc,hardware
5605,misc,christian
5606,misc,motorcycles
5607,misc,hardware
5608,misc,space
5609,misc,electronics
5610,misc,christian
5611,misc,hardware
5612,misc,windows
5613,misc,hardware
5614,misc,hardware
5615,misc,hardware
5616,misc,med
5617,misc,hardware
5618,misc,christian
5619,misc,religion
5620,misc,hardware
5621,misc,hockey
5622,misc,med
5623,misc,hardware
5624,misc,hardware
5625,misc,hardware
5626,misc,hardware
5627,misc,med
5628,misc,baseball
5629,misc,electronics
5630,misc,hockey
5631,misc,med
5632,misc,guns
5633,misc,hardware
5634,misc,hockey
5635,misc,electronics
5636,misc,hardware
5637,misc,windows
5638,misc,hardware
5639,misc,hardware
5640,misc,windows
5641,misc,mideast
5642,misc,hockey
5643,misc,windows
5644,misc,motorcycles
5645,misc,hardware
5646,misc,hardware
5647,misc,windows
5648,misc,hardware
5649,misc,mideast
5650,misc,hardware
5651,misc,forsale
5652,misc,hockey
5653,misc,windows
5654,misc,hardware
5655,misc,mideast
5656,misc,hardware
5657,misc,hockey
5658,misc,windows
5659,misc,med
5660,misc,med
5661,misc,motorcycles
5662,misc,christian
5663,misc,hockey
5664,misc,space
5665,misc,hardware
5666,misc,hardware
5667,misc,space
5668,misc,hockey
5669,misc,hardware
5670,misc,windows
5671,misc,electronics
5672,misc,hardware
5673,misc,hardware
5674,misc,autos
5675,misc,hardware
5676,misc,motorcycles
5677,misc,hardware
5678,misc,forsale
5679,misc,hockey
5680,misc,hardware
5681,misc,graphics
5682,misc,windows
5683,misc,windows
5684,misc,christian
5685,misc,windows
5686,misc,hardware
5687,misc,hardware
5688,misc,hardware
5689,misc,hardware
5690,misc,windows
5691,misc,med
5692,misc,windows
5693,misc,hockey
5694,misc,electronics
5695,misc,mideast
5696,misc,space
5697,misc,hockey
5698,misc,christian
5699,misc,hardware
5700,misc,hardware
5701,misc,electronics
5702,misc,windows
5703,misc,windows
5704,misc,hardware
5705,misc,hardware
5706,misc,hockey
5707,misc,hardware
5708,misc,med
5709,misc,hardware
5710,misc,hockey
5711,misc,motorcycles
5712,misc,mideast
5713,misc,windows
5714,misc,windows
5715,misc,electronics
5716,misc,hardware
5717,misc,windows
5718,misc,hockey
5719,misc,electronics
5720,misc,windows
5721,misc,hardware
5722,misc,windows
5723,misc,hardware
5724,misc,hardware
5725,misc,autos
5726,misc,hockey
5727,misc,motorcycles
5728,misc,autos
5729,misc,med
5730,misc,hardware
5731,misc,hardware
5732,misc,hardware
5733,misc,mideast
5734,misc,hockey
5735,misc,hardware
5736,misc,hockey
5737,misc,christian
5738,misc,hardware
5739,misc,hockey
5740,misc,electronics
5741,misc,christian
5742,misc,hardware
5743,misc,windows
5744,misc,motorcycles
5745,misc,hardware
5746,misc,christian
5747,misc,motorcycles
5748,misc,hockey
5749,misc,med
5750,misc,electronics
5751,misc,hardware
5752,misc,forsale
5753,misc,med
5754,misc,hockey
5755,misc,motorcycles
5756,misc,windows
5757,misc,hardware
5758,misc,hardware
5759,misc,med
5760,motorcycles,motorcycles
5761,motorcycles,electronics
5762,motorcycles,motorcycles
5763,motorcycles,hardware
5764,motorcycles,forsale
5765,motorcycles,electronics
5766,motorcycles,christian
5767,motorcycles,forsale
5768,motorcycles,politics
5769,motorcycles,space
5770,motorcycles,hardware
5771,motorcycles,windows
5772,motorcycles,med
5773,motorcycles,windows
5774,motorcycles,hardware
5775,motorcycles,motorcycles
5776,motorcycles,space
5777,motorcycles,hardware
5778,motorcycles,space
5779,motorcycles,windows
5780,motorcycles,space
5781,motorcycles,hardware
5782,motorcycles,christian
5783,motorcycles,motorcycles
5784,motorcycles,hardware
5785,motorcycles,hardware
5786,motorcycles,baseball
5787,motorcycles,windows
5788,motorcycles,windows
5789,motorcycles,hardware
5790,motorcycles,forsale
5791,motorcycles,crypt
5792,motorcycles,windows
5793,motorcycles,hardware
5794,motorcycles,hardware
5795,motorcycles,med
5796,motorcycles,med
5797,motorcycles,hardware
5798,motorcycles,hardware
5799,motorcycles,hardware
5800,motorcycles,graphics
5801,motorcycles,med
5802,motorcycles,electronics
5803,motorcycles,electronics
5804,motorcycles,forsale
5805,motorcycles,hardware
5806,motorcycles,forsale
5807,motorcycles,hockey
5808,motorcycles,hardware
5809,motorcycles,space
5810,motorcycles,misc
5811,motorcycles,hardware
5812,motorcycles,misc
5813,motorcycles,med
5814,motorcycles,hardware
5815,motorcycles,windows
5816,motorcycles,christian
5817,motorcycles,med
5818,motorcycles,hardware
5819,motorcycles,guns
5820,motorcycles,baseball
5821,motorcycles,christian
5822,motorcycles,hockey
5823,motorcycles,motorcycles
5824,motorcycles,med
5825,motorcycles,hardware
5826,motorcycles,politics
5827,motorcycles,guns
5828,motorcycles,med
5829,motorcycles,hardware
5830,motorcycles,hardware
5831,motorcycles,hockey
5832,motorcycles,graphics
5833,motorcycles,hardware
5834,motorcycles,hardware
5835,motorcycles,motorcycles
5836,motorcycles,med
5837,motorcycles,misc
5838,motorcycles,christian
5839,motorcycles,baseball
5840,motorcycles,hardware
5841,motorcycles,hardware
5842,motorcycles,hardware
5843,motorcycles,motorcycles
5844,motorcycles,hardware
5845,motorcycles,electronics
5846,motorcycles,electronics
5847,motorcycles,electronics
5848,motorcycles,guns
5849,motorcycles,motorcycles
5850,motorcycles,electronics
5851,motorcycles,hardware
5852,motorcycles,forsale
5853,motorcycles,christian
5854,motorcycles,electronics
5855,motorcycles,hardware
5856,motorcycles,motorcycles
5857,motorcycles,christian
5858,motorcycles,hardware
5859,motorcycles,hardware
5860,motorcycles,hardware
5861,motorcycles,hardware
5862,motorcycles,med
5863,motorcycles,hardware
5864,motorcycles,politics
5865,motorcycles,graphics
5866,motorcycles,space
5867,motorcycles,space
5868,motorcycles,hardware
5869,motorcycles,med
5870,motorcycles,motorcycles
5871,motorcycles,med
5872,motorcycles,misc
5873,motorcycles,mideast
5874,motorcycles,windows
5875,motorcycles,politics
5876,motorcycles,graphics
5877,motorcycles,hardware
5878,motorcycles,misc
5879,motorcycles,windows
5880,motorcycles,motorcycles
5881,motorcycles,hardware
5882,motorcycles,christian
5883,motorcycles,hardware
5884,motorcycles,med
5885,motorcycles,hardware
5886,motorcycles,hardware
5887,motorcycles,misc
5888,motorcycles,hockey
5889,motorcycles,windows
5890,motorcycles,med
5891,motorcycles,motorcycles
5892,motorcycles,motorcycles
5893,motorcycles,electronics
5894,motorcycles,hardware
5895,motorcycles,space
5896,motorcycles,hardware
5897,motorcycles,hardware
5898,motorcycles,hardware
5899,motorcycles,christian
5900,motorcycles,motorcycles
5901,motorcycles,space
5902,motorcycles,misc
5903,motorcycles,motorcycles
5904,motorcycles,hardware
5905,motorcycles,hardware
5906,motorcycles,misc
5907,motorcycles,med
5908,motorcycles,hardware
5909,motorcycles,med
5910,motorcycles,hardware
5911,motorcycles,hardware
5912,motorcycles,motorcycles
5913,motorcycles,windows
5914,motorcycles,hardware
5915,motorcycles,motorcycles
5916,motorcycles,motorcycles
5917,motorcycles,motorcycles
5918,motorcycles,graphics
5919,motorcycles,motorcycles
5920,motorcycles,hardware
5921,motorcycles,med
5922,motorcycles,graphics
5923,motorcycles,hardware
5924,motorcycles,hardware
5925,motorcycles,hardware
5926,motorcycles,hardware
5927,motorcycles,motorcycles
5928,motorcycles,hardware
5929,motorcycles,med
5930,motorcycles,hardware
5931,motorcycles,crypt
5932,motorcycles,politics
5933,motorcycles,med
5934,motorcycles,crypt
5935,motorcycles,hardware
5936,motorcycles,hardware
5937,motorcycles,electronics
5938,motorcycles,electronics
5939,motorcycles,windows
5940,motorcycles,hardware
5941,motorcycles,hardware
5942,motorcycles,hardware
5943,motorcycles,hardware
5944,motorcycles,hardware
5945,motorcycles,graphics
5946,motorcycles,hardware
5947,motorcycles,med
5948,motorcycles,med
5949,motorcycles,med
5950,motorcycles,med
5951,motorcycles,med
5952,motorcycles,windows
5953,motorcycles,med
5954,motorcycles,med
5955,motorcycles,baseball
5956,motorcycles,hardware
5957,motorcycles,hardware
5958,motorcycles,hardware
5959,motorcycles,electronics
5960,motorcycles,forsale
5961,motorcycles,motorcycles
5962,motorcycles,windows
5963,motorcycles,baseball
5964,motorcycles,hardware
5965,motorcycles,baseball
5966,motorcycles,hockey
5967,motorcycles,graphics
5968,motorcycles,hardware
5969,motorcycles,hardware
5970,motorcycles,hardware
5971,motorcycles,guns
5972,motorcycles,med
5973,motorcycles,mideast
5974,motorcycles,windows
5975,motorcycles,hardware
5976,motorcycles,christian
5977,motorcycles,baseball
5978,motorcycles,windows
5979,motorcycles,hardware
5980,motorcycles,hardware
5981,motorcycles,hardware
5982,motorcycles,hardware
5983,motorcycles,hardware
5984,motorcycles,med
5985,motorcycles,electronics
5986,motorcycles,baseball
5987,motorcycles,windows
5988,motorcycles,hardware
5989,motorcycles,hardware
5990,motorcycles,med
5991,motorcycles,hardware
5992,motorcycles,med
5993,motorcycles,windows
5994,motorcycles,hardware
5995,motorcycles,graphics
5996,motorcycles,hardware
5997,motorcycles,space
5998,motorcycles,hockey
5999,motorcycles,med
6000,motorcycles,hardware
6001,motorcycles,hardware
6002,motorcycles,politics
6003,motorcycles,hardware
6004,motorcycles,christian
6005,motorcycles,hardware
6006,motorcycles,hardware
6007,motorcycles,hardware
6008,motorcycles,hardware
6009,motorcycles,politics
6010,motorcycles,crypt
6011,motorcycles,windows
6012,motorcycles,electronics
6013,motorcycles,hardware
6014,motorcycles,politics
6015,motorcycles,hardware
6016,motorcycles,windows
6017,motorcycles,hardware
6018,motorcycles,hockey
6019,motorcycles,hardware
6020,motorcycles,baseball
6021,motorcycles,space
6022,motorcycles,hardware
6023,motorcycles,motorcycles
6024,motorcycles,politics
6025,motorcycles,hardware
6026,motorcycles,hardware
6027,motorcycles,motorcycles
6028,motorcycles,forsale
6029,motorcycles,christian
6030,motorcycles,hardware
6031,motorcycles,hardware
6032,motorcycles,hardware
6033,motorcycles,electronics
6034,motorcycles,hardware
6035,motorcycles,hardware
6036,motorcycles,christian
6037,motorcycles,autos
6038,motorcycles,electronics
6039,motorcycles,med
6040,motorcycles,motorcycles
6041,motorcycles,graphics
6042,motorcycles,med
6043,motorcycles,electronics
6044,motorcycles,guns
6045,motorcycles,electronics
6046,motorcycles,windows
6047,motorcycles,politics
6048,motorcycles,windows
6049,motorcycles,religion
6050,motorcycles,motorcycles
6051,motorcycles,autos
6052,motorcycles,hardware
6053,motorcycles,electronics
6054,motorcycles,windows
6055,motorcycles,forsale
6056,motorcycles,christian
6057,motorcycles,hardware
6058,motorcycles,hardware
6059,motorcycles,hardware
6060,motorcycles,hardware
6061,motorcycles,hardware
6062,motorcycles,christian
6063,motorcycles,hardware
6064,motorcycles,hardware
6065,motorcycles,motorcycles
6066,motorcycles,hardware
6067,motorcycles,med
6068,motorcycles,hardware
6069,motorcycles,christian
6070,motorcycles,med
6071,motorcycles,baseball
6072,motorcycles,electronics
6073,motorcycles,hardware
6074,motorcycles,hardware
6075,motorcycles,hockey
6076,motorcycles,hardware
6077,motorcycles,hardware
6078,motorcycles,hardware
6079,motorcycles,autos
6080,motorcycles,hardware
6081,motorcycles,hardware
6082,motorcycles,hardware
6083,motorcycles,hardware
6084,motorcycles,christian
6085,motorcycles,hardware
6086,motorcycles,electronics
6087,motorcycles,hardware
6088,motorcycles,hardware
6089,motorcycles,guns
6090,motorcycles,med
6091,motorcycles,hardware
6092,motorcycles,electronics
6093,motorcycles,hardware
6094,motorcycles,motorcycles
6095,motorcycles,forsale
6096,motorcycles,forsale
6097,motorcycles,electronics
6098,motorcycles,misc
6099,motorcycles,med
6100,motorcycles,hockey
6101,motorcycles,med
6102,motorcycles,hardware
6103,motorcycles,windows
6104,motorcycles,hardware
6105,motorcycles,hardware
6106,motorcycles,windows
6107,motorcycles,motorcycles
6108,motorcycles,hardware
6109,motorcycles,electronics
6110,motorcycles,electronics
6111,motorcycles,med
6112,motorcycles,hardware
6113,motorcycles,windows
6114,motorcycles,hardware
6115,motorcycles,baseball
6116,motorcycles,hardware
6117,motorcycles,hardware
6118,motorcycles,christian
6119,motorcycles,hardware
6120,motorcycles,motorcycles
6121,motorcycles,hardware
6122,motorcycles,hardware
6123,motorcycles,electronics
6124,motorcycles,electronics
6125,motorcycles,hardware
6126,motorcycles,med
6127,motorcycles,med
6128,motorcycles,med
6129,motorcycles,baseball
6130,motorcycles,forsale
6131,motorcycles,hardware
6132,motorcycles,atheism
6133,motorcycles,hockey
6134,motorcycles,motorcycles
6135,motorcycles,windows
6136,motorcycles,hardware
6137,motorcycles,hardware
6138,motorcycles,hardware
6139,motorcycles,hardware
6140,motorcycles,hardware
6141,motorcycles,med
6142,motorcycles,hardware
6143,motorcycles,hardware
6144,motorcycles,baseball
6145,motorcycles,electronics
6146,motorcycles,hardware
6147,motorcycles,hardware
6148,motorcycles,hardware
6149,motorcycles,hardware
6150,motorcycles,hardware
6151,motorcycles,hardware
6152,motorcycles,windows
6153,motorcycles,hardware
6154,motorcycles,hardware
6155,motorcycles,motorcycles
6156,motorcycles,electronics
6157,motorcycles,hardware
6158,politics,motorcycles
6159,politics,graphics
6160,politics,hockey
6161,politics,med
6162,politics,med
6163,politics,hockey
6164,politics,hardware
6165,politics,hardware
6166,politics,guns
6167,politics,hardware
6168,politics,hardware
6169,politics,hardware
6170,politics,hardware
6171,politics,guns
6172,politics,hardware
6173,politics,politics
6174,politics,hardware
6175,politics,hockey
6176,politics,hockey
6177,politics,space
6178,politics,autos
6179,politics,hardware
6180,politics,autos
6181,politics,hockey
6182,politics,christian
6183,politics,hardware
6184,politics,hardware
6185,politics,hockey
6186,politics,hardware
6187,politics,electronics
6188,politics,hockey
6189,politics,med
6190,politics,hardware
6191,politics,hardware
6192,politics,guns
6193,politics,hardware
6194,politics,guns
6195,politics,space
6196,politics,guns
6197,politics,med
6198,politics,hockey
6199,politics,hardware
6200,politics,hardware
6201,politics,hockey
6202,politics,space
6203,politics,crypt
6204,politics,guns
6205,politics,guns
6206,politics,hardware
6207,politics,hardware
6208,politics,motorcycles
6209,politics,motorcycles
6210,politics,hockey
6211,politics,hardware
6212,politics,motorcycles
6213,politics,hardware
6214,politics,hockey
6215,politics,guns
6216,politics,windows
6217,politics,windows
6218,politics,hockey
6219,politics,med
6220,politics,forsale
6221,politics,hardware
6222,politics,hardware
6223,politics,space
6224,politics,hardware
6225,politics,hardware
6226,politics,forsale
6227,politics,christian
6228,politics,christian
6229,politics,windows
6230,politics,hockey
6231,politics,hardware
6232,politics,guns
6233,politics,electronics
6234,politics,hardware
6235,politics,hardware
6236,politics,electronics
6237,politics,space
6238,politics,med
6239,politics,electronics
6240,politics,hardware
6241,politics,hardware
6242,politics,hardware
6243,politics,hardware
6244,politics,hardware
6245,politics,motorcycles
6246,politics,windows
6247,politics,christian
6248,politics,med
6249,politics,autos
6250,politics,crypt
6251,politics,med
6252,politics,hardware
6253,politics,hardware
6254,politics,hardware
6255,politics,electronics
6256,politics,hockey
6257,politics,windows
6258,politics,hockey
6259,politics,politics
6260,politics,crypt
6261,politics,space
6262,politics,med
6263,politics,electronics
6264,politics,crypt
6265,politics,hardware
6266,politics,electronics
6267,politics,electronics
6268,politics,hardware
6269,politics,motorcycles
6270,politics,hardware
6271,politics,hockey
6272,politics,motorcycles
6273,politics,electronics
6274,politics,christian
6275,politics,electronics
6276,politics,christian
6277,politics,hardware
6278,politics,guns
6279,politics,hardware
6280,politics,graphics
6281,politics,guns
6282,politics,guns
6283,politics,guns
6284,politics,hardware
6285,politics,guns
6286,politics,politics
6287,politics,motorcycles
6288,politics,electronics
6289,politics,hardware
6290,politics,hardware
6291,politics,hardware
6292,politics,hockey
6293,politics,electronics
6294,politics,motorcycles
6295,politics,hardware
6296,politics,med
6297,politics,electronics
6298,politics,hockey
6299,politics,hardware
6300,politics,hardware
6301,politics,hardware
6302,politics,hockey
6303,politics,mideast
6304,politics,forsale
6305,politics,guns
6306,politics,christian
6307,politics,christian
6308,politics,med
6309,politics,hardware
6310,politics,hardware
6311,politics,hardware
6312,politics,space
6313,politics,motorcycles
6314,politics,hardware
6315,politics,hardware
6316,politics,med
6317,politics,misc
6318,politics,motorcycles
6319,politics,guns
6320,politics,hardware
6321,politics,christian
6322,politics,motorcycles
6323,politics,hardware
6324,politics,motorcycles
6325,politics,hardware
6326,politics,electronics
6327,politics,hockey
6328,politics,hockey
6329,politics,hockey
6330,politics,hardware
6331,politics,motorcycles
6332,politics,motorcycles
6333,politics,christian
6334,politics,politics
6335,politics,hockey
6336,politics,med
6337,politics,hockey
6338,politics,hardware
6339,politics,christian
6340,politics,hockey
6341,politics,baseball
6342,politics,hardware
6343,politics,autos
6344,politics,atheism
6345,politics,hardware
6346,politics,hardware
6347,politics,politics
6348,politics,electronics
6349,politics,space
6350,politics,hockey
6351,politics,graphics
6352,politics,electronics
6353,politics,hardware
6354,politics,med
6355,politics,med
6356,politics,motorcycles
6357,politics,misc
6358,politics,christian
6359,politics,hardware
6360,politics,graphics
6361,politics,hardware
6362,politics,windows
6363,politics,motorcycles
6364,politics,windows
6365,politics,hockey
6366,politics,med
6367,politics,hardware
6368,politics,hockey
6369,politics,motorcycles
6370,politics,forsale
6371,politics,hockey
6372,politics,christian
6373,politics,hardware
6374,politics,hardware
6375,politics,hardware
6376,politics,med
6377,politics,med
6378,politics,electronics
6379,politics,med
6380,politics,graphics
6381,politics,hardware
6382,politics,hardware
6383,politics,hardware
6384,politics,hardware
6385,politics,hardware
6386,politics,hardware
6387,politics,space
6388,politics,hockey
6389,politics,forsale
6390,politics,windows
6391,politics,hardware
6392,politics,hardware
6393,politics,med
6394,politics,hardware
6395,politics,windows
6396,politics,hardware
6397,politics,windows
6398,politics,hardware
6399,politics,politics
6400,politics,hardware
6401,politics,hardware
6402,politics,med
6403,politics,motorcycles
6404,politics,windows
6405,politics,hardware
6406,politics,electronics
6407,politics,forsale
6408,politics,hardware
6409,politics,hockey
6410,politics,christian
6411,politics,space
6412,politics,christian
6413,politics,crypt
6414,politics,electronics
6415,politics,space
6416,politics,windows
6417,politics,hardware
6418,politics,motorcycles
6419,politics,hardware
6420,politics,hardware
6421,politics,motorcycles
6422,politics,hardware
6423,politics,forsale
6424,politics,hockey
6425,politics,hardware
6426,politics,mideast
6427,politics,hardware
6428,politics,guns
6429,politics,hardware
6430,politics,religion
6431,politics,hockey
6432,politics,hardware
6433,politics,christian
6434,politics,hardware
6435,politics,hardware
6436,politics,guns
6437,politics,hockey
6438,politics,hardware
6439,politics,hardware
6440,politics,windows
6441,politics,guns
6442,politics,hardware
6443,politics,baseball
6444,politics,guns
6445,politics,windows
6446,politics,med
6447,politics,space
6448,politics,hardware
6449,politics,hockey
6450,politics,med
6451,politics,guns
6452,politics,guns
6453,politics,forsale
6454,politics,hardware
6455,politics,hockey
6456,politics,motorcycles
6457,politics,motorcycles
6458,politics,hockey
6459,politics,hardware
6460,politics,hardware
6461,politics,hockey
6462,politics,hockey
6463,politics,space
6464,politics,religion
6465,religion,baseball
6466,religion,misc
6467,religion,hardware
6468,religion,hardware
6469,religion,hardware
6470,religion,hardware
6471,religion,hardware
6472,religion,graphics
6473,religion,motorcycles
6474,religion,hardware
6475,religion,misc
6476,religion,med
6477,religion,hardware
6478,religion,hardware
6479,religion,motorcycles
6480,religion,hardware
6481,religion,motorcycles
6482,religion,motorcycles
6483,religion,hardware
6484,religion,space
6485,religion,hardware
6486,religion,motorcycles
6487,religion,hardware
6488,religion,hardware
6489,religion,motorcycles
6490,religion,motorcycles
6491,religion,hardware
6492,religion,motorcycles
6493,religion,space
6494,religion,motorcycles
6495,religion,autos
6496,religion,motorcycles
6497,religion,hardware
6498,religion,hardware
6499,religion,hardware
6500,religion,hardware
6501,religion,hardware
6502,religion,hardware
6503,religion,hardware
6504,religion,graphics
6505,religion,baseball
6506,religion,atheism
6507,religion,med
6508,religion,christian
6509,religion,hardware
6510,religion,hardware
6511,religion,hardware
6512,religion,motorcycles
6513,religion,hardware
6514,religion,hardware
6515,religion,med
6516,religion,motorcycles
6517,religion,med
6518,religion,space
6519,religion,med
6520,religion,christian
6521,religion,politics
6522,religion,hardware
6523,religion,guns
6524,religion,crypt
6525,religion,autos
6526,religion,hardware
6527,religion,hardware
6528,religion,misc
6529,religion,motorcycles
6530,religion,hardware
6531,religion,hardware
6532,religion,electronics
6533,religion,hardware
6534,religion,hardware
6535,religion,hardware
6536,religion,hardware
6537,religion,hardware
6538,religion,med
6539,religion,hardware
6540,religion,med
6541,religion,hardware
6542,religion,hardware
6543,religion,hardware
6544,religion,space
6545,religion,hardware
6546,religion,hardware
6547,religion,windows
6548,religion,hardware
6549,religion,hardware
6550,religion,motorcycles
6551,religion,christian
6552,religion,windows
6553,religion,motorcycles
6554,religion,hardware
6555,religion,hardware
6556,religion,hardware
6557,religion,hardware
6558,religion,autos
6559,religion,hardware
6560,religion,autos
6561,religion,autos
6562,religion,space
6563,religion,space
6564,religion,hardware
6565,religion,motorcycles
6566,religion,christian
6567,religion,windows
6568,religion,med
6569,religion,hardware
6570,religion,electronics
6571,religion,hardware
6572,religion,hardware
6573,religion,motorcycles
6574,religion,hardware
6575,religion,hardware
6576,religion,baseball
6577,religion,hardware
6578,religion,motorcycles
6579,religion,windows
6580,religion,motorcycles
6581,religion,misc
6582,religion,hardware
6583,religion,guns
6584,religion,hardware
6585,religion,motorcycles
6586,religion,hardware
6587,religion,hardware
6588,religion,motorcycles
6589,religion,hardware
6590,religion,hardware
6591,religion,motorcycles
6592,religion,space
6593,religion,hardware
6594,religion,electronics
6595,religion,baseball
6596,religion,hardware
6597,religion,hardware
6598,religion,hardware
6599,religion,hardware
6600,religion,med
6601,religion,motorcycles
6602,religion,hardware
6603,religion,motorcycles
6604,religion,motorcycles
6605,religion,hardware
6606,religion,hardware
6607,religion,hardware
6608,religion,hardware
6609,religion,politics
6610,religion,electronics
6611,religion,motorcycles
6612,religion,hardware
6613,religion,hardware
6614,religion,windows
6615,religion,hardware
6616,religion,windows
6617,religion,hardware
6618,religion,med
6619,religion,hardware
6620,religion,med
6621,religion,windows
6622,religion,hardware
6623,religion,autos
6624,religion,hardware
6625,religion,hardware
6626,religion,hardware
6627,religion,motorcycles
6628,religion,hardware
6629,religion,hardware
6630,religion,motorcycles
6631,religion,hardware
6632,religion,hardware
6633,religion,motorcycles
6634,religion,autos
6635,religion,autos
6636,religion,hardware
6637,religion,med
6638,religion,motorcycles
6639,religion,hardware
6640,religion,motorcycles
6641,religion,hardware
6642,religion,hardware
6643,religion,windows
6644,religion,hardware
6645,religion,hockey
6646,religion,christian
6647,religion,med
6648,religion,hardware
6649,religion,hardware
6650,religion,hardware
6651,religion,religion
6652,religion,autos
6653,religion,space
6654,religion,hardware
6655,religion,politics
6656,religion,christian
6657,religion,hardware
6658,religion,christian
6659,religion,christian
6660,religion,hardware
6661,religion,hardware
6662,religion,hardware
6663,religion,graphics
6664,religion,hardware
6665,religion,hardware
6666,religion,windows
6667,religion,hardware
6668,religion,motorcycles
6669,religion,motorcycles
6670,religion,christian
6671,religion,motorcycles
6672,religion,motorcycles
6673,religion,motorcycles
6674,religion,autos
6675,religion,hardware
6676,religion,hockey
6677,religion,space
6678,religion,space
6679,religion,hardware
6680,religion,atheism
6681,religion,hardware
6682,religion,hockey
6683,religion,motorcycles
6684,religion,hardware
6685,religion,hardware
6686,religion,hardware
6687,religion,christian
6688,religion,christian
6689,religion,electronics
6690,religion,hardware
6691,religion,hardware
6692,religion,electronics
6693,religion,hardware
6694,religion,electronics
6695,religion,med
6696,religion,electronics
6697,religion,motorcycles
6698,religion,motorcycles
6699,religion,autos
6700,religion,windows
6701,religion,hardware
6702,religion,motorcycles
6703,religion,motorcycles
6704,religion,hardware
6705,religion,hardware
6706,religion,motorcycles
6707,religion,motorcycles
6708,religion,forsale
6709,religion,motorcycles
6710,religion,windows
6711,religion,motorcycles
6712,religion,med
6713,religion,misc
6714,religion,autos
6715,space,med
6716,space,hardware
6717,space,autos
6718,space,hardware
6719,space,hardware
6720,space,electronics
6721,space,electronics
6722,space,motorcycles
6723,space,autos
6724,space,hardware
6725,space,electronics
6726,space,hardware
6727,space,motorcycles
6728,space,hardware
6729,space,hardware
6730,space,motorcycles
6731,space,hockey
6732,space,hardware
6733,space,hardware
6734,space,autos
6735,space,hardware
6736,space,med
6737,space,space
6738,space,space
6739,space,hardware
6740,space,hardware
6741,space,mideast
6742,space,hardware
6743,space,graphics
6744,space,space
6745,space,mideast
6746,space,hardware
6747,space,autos
6748,space,christian
6749,space,space
6750,space,hardware
6751,space,hockey
6752,space,hardware
6753,space,hardware
6754,space,hardware
6755,space,autos
6756,space,hardware
6757,space,motorcycles
6758,space,hardware
6759,space,hockey
6760,space,hardware
6761,space,politics
6762,space,autos
6763,space,hardware
6764,space,space
6765,space,hardware
6766,space,hardware
6767,space,electronics
6768,space,motorcycles
6769,space,hardware
6770,space,space
6771,space,hardware
6772,space,hardware
6773,space,hardware
6774,space,hardware
6775,space,forsale
6776,space,hardware
6777,space,electronics
6778,space,electronics
6779,space,hardware
6780,space,hardware
6781,space,autos
6782,space,hardware
6783,space,med
6784,space,med
6785,space,hardware
6786,space,motorcycles
6787,space,hardware
6788,space,hardware
6789,space,hardware
6790,space,electronics
6791,space,hardware
6792,space,hardware
6793,space,hardware
6794,space,hardware
6795,space,hardware
6796,space,hardware
6797,space,space
6798,space,hardware
6799,space,politics
6800,space,politics
6801,space,hardware
6802,space,space
6803,space,politics
6804,space,hardware
6805,space,politics
6806,space,motorcycles
6807,space,hardware
6808,space,hardware
