ArticleText,ArticleCategory
"From: tfinn@crash.cts.com (Aaron Grier)
Subject: Re: Challenge to Microsoft supporters.
Organization: CTS Network Services (crash, ctsnet), El Cajon, CA
Lines: 47

In article <C71C1K.2yK@news.rich.bnr.ca> bjgrier@bnr.ca (Brian Grier) writes:
>I think most of the people posting are forgetting that most users
>of MS products do not even know about internet, and Unix is that
>very unfriendly place where bizzare abreviations replace the rather
>comfortable abreviations they know. And the abreviations have subtle
>differences between the different vendors. While PC users tend to
>customize any windowing setup, they can not do much with their 
>command line.

You can't customize a command line interface?  Where have you been?  I
can change the prompt, I can make aliases (so someone like me who is
used to say, ls, can type it on my dos machine and still get a
directory listing), and under Unix, if I don't like the command line
interface, I throw it out and get a different one. (csh, bash, ksh,
sh, etc...)

>So to most of the computer users in the world MS product symbolize
>quality. MS has made their life easier, and more productive and to them
>that is quality. They do not care about what innovative things MS has
>done, other than to make their life with a computer one heck of a lot
>easier. You may know better than most computer users in this world
>but that will not change their perception.

This is true.

>Face it until Unix come up with a decent GUI that is available to
>all variations of Unix it just will not catch on with the mainstream
>of computer users. We here on the net are not mainstream computer users.

A decent GUI for all variations of Unix? Lessee... what about Motif?
Or the stuff from MIT? (twm comes to mind...) those are pretty
standard. Heck, an xwindows program runs like it likes to -- all the
end user has to really know is how to manipulate the actual windows
with the mouse, and since it is a GUI, it's *graphical* and a bit
easier to figure out. (Something the windows people have been pressing
down our throats for some time now...)

The thing I fear is that there will be a gap between the normal users
running windows (all flavors) and the other ""power"" users running Unix
and other more advanced OSes. At least right now, DOS is still pretty
much king. I can bring a copy of my latest whiz-bang programming demo
over to my friends house, and since we both run DOS, he can enjoy it
too.

agrier@gompers.gompers.edu OR
tfinn@crash.cts.com (Preferred)

",misc
"From: nick@brimbank.apana.org.au (Nick Langmaid)
Subject: Re: Creating a batch file from Windows NT
Organization: APANA, Melbourne.
Lines: 14

In <sasswb.737229720@k2> sasswb@unx.sas.com (Scott Bass) writes:

>I saw another post on this list (the subject was something like ""Is vi
>available for Windows?"") in which someone said that vi, make, awk, and
>***ksh*** was available with Microsoft TOOLKIT.  What is that product?  Is
>it a separate product or part of Windows?  ksh would do what I need if I
>could count on it at all NT sites.

I imagine that was the MKS Toolkit, from Mortice Kern Systems.
Another third party add-in, and a good one too.

-- 
Nick Langmaid  nick@brimbank.apana.org.au  Melbourne, Australia  +61(3)336-3228

",misc
"From: stevenm@kralizec.zeta.org.au (Steven Murray)
Subject: Do we need SDK as well as DDK?
Organization: Kralizec Dialup Unix Sydney: +61-2-837-1183 V.32bis
Lines: 14
NNTP-Posting-Host: kralizec.zeta.org.au
Summary: Do We need SDK as well as DDK?
Keywords: SDK, windows



The Microsoft Windows Device Driver Kit (DDK) documentation (blurb)
states that the user must separately acquire the Microsoft Windows
Software Development Kit (SDK), which contains the Windows tools
to build the drivers. If we are using Borland C++ with Application
Frameworks, is this necessary? We also have a copy of the Microsoft
Press Programmer's Reference Library (books) which normally comes
with the SDK, and Microsoft Macro Assembler 6.0. Why is the SDK
neccessary for development of Virtual Device Drivers?

 - Steven Murray 
   (posted on behalf of Brian Davies)

",misc
"From: csympc@scs.leeds.ac.uk (M P Conmy)
Subject: Re: RE: re: Challenge to Microsoft supporters.
Organization: The University of Leeds, School of Computer Studies
Lines: 17
Originator: csympc@csgi45

In article <C716uq.II3@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes:
>In article <twalls.02vo@ncc1701d.demon.co.uk> twalls@ncc1701d.demon.co.uk (Tim Walls) writes:
>>
>>But I don't want to have to run blasted Windows every time I want to delete
>>a tree - it is absolutely ludicrous to load a hog like that just to delete
>>some files!  It would be like requiring a crane to change the tyre on a car.
>
>Then why don't you download som of the public domain utilitys the do exactly
>what you want an shut up.

Why should he have to?  This sort of thing should be included.  How about
the millions of people who don't have access to pd libraries over networks?

Just because people can work around it, doesn't mean that something shouldn't
be done to remedy the situation.

Mark
",misc
"From: detrolio@andromeda.rutgers.edu (David De Trolio)
Subject: STOP Message Received Running Windows 3.1 Application Menu
Keywords: Windows 3.1, Application Menu
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 28

I am running Windows 3.1 on a 386SX-16 MHZ with Five Megs of Memory.

The motherboard came with one meg, and I added the four megs this past
weekend.  They were 1X9 70 Simms.

I had installed in the application menu MS-DOS command PARK.  Up till
today, it parked the disk from the application menu without any problem.

When attempting to park the heads today, I received the following
message:


STOP        This application has violated system integrity due to
            an invalid general protection fault and will be
            terminated.

What does this message mean?

Thanks,




-- 
David De Trolio                         (detrolio@andromeda.rutgers.edu)
------------------------------------------------------------------------
We in the United States can have increased revenue without punishing
or penalizing those who have obtained personal and economic achievements.
",misc
"From: condor@tramp.cc.utexas.edu (George Kontoravdis)
Subject: Problem with WinQVT/Net 2.81 and DOS 6.0
Organization: The University of Texas - Austin
Lines: 13
Distribution: world
NNTP-Posting-Host: tramp.cc.utexas.edu


   I have been using WinQVT/Net 2.81 under Win3.1 (dos 5.0) for quite
sometime without any problem.  I recently installed DOS 6.0 on my 386-40 PC
and I cannot run WinQVT/Net any more.  I keep getting ""Packet received for
invalid port-reset sent"" messages on the console window.  I can't
get more than 1 telnet window and can't use ftp!!!

   Any suggestions would be greatly appreciated.

   Thanks,
   George Kontoravdis
   (condor@ccwf.cc.utexas.edu)

",misc
"From: bwise@nyx.cs.du.edu (Brandon Wise)
Subject: Anyone heard of _DELTREE_?
Organization: Nyx, Public Access Unix @ U. of Denver Math/CS dept.
	Some poor MS Windows user was on here whining about having to
Distribution: na
Lines: 4

Brandon Wise
bwise@nyx.cs.du.edu


",misc
"From: gurgle@netcom.com (Pete Gontier)
Subject: Re: Challenge to Microsoft supporters.
Organization: cellular
Lines: 10

As long as we're bashing typography...

csympc@scs.leeds.ac.uk (M P Conmy) writes:

> ...Unix is case dependent...

Yes, UNIX is case-dependent. :-)
-- 
 Pete Gontier // EC Technology // gurgle@netcom.com
 Microsoft Windows: ""like putting lipstick on a chicken""
",misc
"From: tim@kowari.cpsg.com.au (Timothy Fox)
Subject: Re: Hot-key for Screen Saver?
Lines: 24
Nntp-Posting-Host: wpylie.cpsg.com.au
Organization: Computer Power Software Group Pty Ltd

louray@seas.gwu.edu (Michael Panayiotakis) writes:


>Well, renaming screensavers (.scr) to .exe, and running them, as has
>been pposted, (I haven't tried changing win.ini , but should have same
>effect) shows me the ""setup"" dialog. box, butdoesn't enable the saver.

>Mickey

Try .exe /s  (/s for save screen, /c for config, defaults to /c)

--------------------------------------------------------------------------------
The question is not ""If a tree falls in the forest and no one sees or hears,
did it fall?"" but rather ""How many koalas can that one tree take out???""
---------------------------------------------------------------tim@cpsg.com.au--
--


Tim Fox
CP Software Pty Ltd.  (ACN 006 640 133)               Ph:   +61-3-823-0222
19 Cato Street, East Hawthorn,                        Fax:  +61-3-822-0089
Victoria, Australia, 3123                  ACSnet:         tim@cpsg.com.au
--------------------------------------------------------------------------
The question is not ""If a tree falls in the forest and no-one sees or
",misc
"From: miyamoto@ucsee.Berkeley.EDU (Carleton A. Y. Miyamoto)
Subject: Re: MAC DISKS IN WINDOWS?
Organization: University of California, Berkeley
Lines: 14
NNTP-Posting-Host: ucsee.berkeley.edu

In article <1t6efv$1pj@binkley.cs.mcgill.ca> gel@binkley.cs.mcgill.ca (Gilles KHOUZAM) writes:
>>Macsee.zip on ftp.cica.indiana.edu is supposed to read and write Mac disks.  
>>I've never tried it, though.  Good luck
>
>I just tried it, but I can't say that it works, 'cause it doesn't read 800K
>disks, it only reads 1.44Mb. If there a program that does read 800K disks,
>please let me know.

I'm not sure that this is possible due to the way the Mac writes the 800k
disk.  I think the way the sectors are set up are different enough that a
PC 3.5"" can't read it.  This is a hardware problem which software cannot
correct.  Hope this helps and correct me if I'm wrong.


",misc
"From: davidst@microsoft.com (David Steckler)
Subject: Re: RE: re: Challenge to Microsoft supporters.
Organization: Microsoft Corporation
Lines: 43

In article <1993May16.135022.27516@gps.leeds.ac.uk> csympc@scs.leeds.ac.uk (M P Conmy) writes:
>In article <C716uq.II3@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes:
>>In article <twalls.02vo@ncc1701d.demon.co.uk> twalls@ncc1701d.demon.co.uk (Tim Walls) writes:
>>>
>>>But I don't want to have to run blasted Windows every time I want to delete
>>>a tree - it is absolutely ludicrous to load a hog like that just to delete
>>>some files!  It would be like requiring a crane to change the tyre on a car.
>>
>>Then why don't you download som of the public domain utilitys the do exactly
>>what you want an shut up.
>
>Why should he have to?  This sort of thing should be included.  How about
>the millions of people who don't have access to pd libraries over networks?
>
>Just because people can work around it, doesn't mean that something shouldn't
>be done to remedy the situation.
>

These are perfectly valid points and I agree. I'm glad we (MS) are starting
to remedy this situation with DOS 6 (and it will get better in future 
releases). You do need to be aware of some history, however. In the 
mid-late 80's, MS's point of view was that OS/2 was going to take over
the world and DOS would be phased out. As such, resources for DOS
(and windows, for that matter) development were mostly redirected to OS/2.
The theory was to keep just enough resources on DOS to support people
until they started using OS/2, so utilities and such for DOS fell by the 
wayside.

Then Windows 3.0 hit the market, OS/2 flopped (1.x, at least...2.x seems to
be doing a little better, but its future is still cloudy), and people either
stayed with their DOS (3.x and 4.x) apps or moved to Windows. About that
point in time, MS made its decision to drop OS/2 for DOS/Windows in the
short term and Windows/NT in the long term. DOS 5, much improved over DOS
3.x and 4.x, was the first result of MS's refocussing on DOS and Windows.
Version 6 takes things somewhat further and I suspect future versions will
offer even more in terms of ""real"" OS features (I work on NT and have no
real clue about what my coworkers over in DOSland are doing, but I do
know that there are a heck of a lot more of them than there were a
few years ago).

	...Dave

Of course these are my opinions. If you want MS's opinions, as a PR person.
",misc
