ArticleText,ArticleCategory
"From: rmalayte@moliere.helios.nd.edu (ryan malayter)
Subject: Re: Why does Illustrator AutoTrace so poorly?
Organization: University of Notre Dame, Notre Dame
Lines: 22

In article <0010580B.vmcbrt@diablo.UUCP> diablo.UUCP!cboesel (Charles Boesel) writes:
>I've been trying to figure out a way to get Adobe Illustrator
>to auto-trace >exactly< what I see on my screen. But it misses
>the edges of templates by as many as 6 pixels or more - resulting in images
>that are useless  - I need exact tracing, not approximate.
>
>I've tried adjusting the freehand tolerances as well as autotrace
>tolerances but it doesn't help. Any suggestions?
>

Buy Adobe Streamline.  Problem solved.


||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
||""College men get smashed and break something,           ||   --     ---   ||
|| College women get smashed and get broken.""             ||    |\     |    ||
||       -Robin Wilson              ======================|| ------------\  ||
||        President,                ||Ryan P. Malayter    ||  | |   \  |  | ||
||        Chico State University    ||332 Stanford Hall   || ------------/  ||
||==================================||Notre Dame, IN 46556||    |     \|    ||
|| N.D. Dept. of Physics/Comp. Sci. ||>>>malayter@nd.edu<<||   ---     --   ||
||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
",graphics
"From: tpehrson@slack.sim.es.com (tim clinkenpeel)
Subject: [PC] oak77 vga driver available via ftp?
Organization: Evans & Sutherland Computer Corporation
Lines: 9
Reply-To: tpehrson@slack.sim.es.com
NNTP-Posting-Host: slack

a user on my bbs ""accidentally"" deleted his vga driver for his oak77 card and
has no backup.  i was wondering if someone knew of an ftp site (and path,
please!) where such a thing might be obtained.  thanks.

-- 
	       there is no religion when a man has  good curry
  call the Lizard's Den bbs (801) IT'S-YODA - usenet, nethack, XiX, pc/amiga
      tim clinkenpeel: aberrant analytical skeptical agnostic idealist.
		     -- i exclusively represent myself --
",graphics
"From: jesse@eye.com (Jesse Lackey)
Subject: Re: Fast polygon routine needed
Keywords: polygon, needed
Organization: 3D/EYE, Inc.  Ithaca, NY
Lines: 20

In article <1rguqoINNrc@edna.cc.swin.edu.au> alan@saturn.cs.swin.OZ.AU (Alan Christiansen) writes:
>I believe that the algorithms you can get that will only draw convex
>polygons can be much more efficient than those that can draw
>concave / self intersecting polygons. 
>This efficiency can largely be attributed to the fact that 
>simple convex polygons only have a left and a right edge on each scan line.
>Complex (figure 8 type polygons) can be a bit trickier.

It is true the convex algorithm is faster than a general concave/multi outline
algorithm, but not tremendously faster.  I spent awhile implementing and
optimizing both flavors, and the convex turned out about 10% faster.  This is
all C (on HP PA-RISC the compiler got the inner loop [shooting the span] as
fast as possible, as far as I could tell).  For any sort of game the database
to render is known ahead of time, and can be made all convex.  Definitely the
way to go.

p.s. sorry but my code CANNOT be made public domain....
	jesse
-- 
Jesse Lackey  **  3D/Eye, Inc., Ithaca NY  **  jesse@eye.com  **  (607) 257-1381
",graphics
"From: dgodden@st.nepean.uws.edu.au (Daniel Godden)
Subject: Fast Polygon Routines needed.
Organization: University of Western Sydney, Nepean
X-Newsreader: Tin 1.1 PL4
Lines: 16

I am looking for some fast polygon routines (Shaded or Texture
Mapped) in ASM (compile with MASM) or in Turbo Pascal (compile with
TP6). It has to be able to run on a 286, but does not have to look
super fast on a 286, but must look good on a 386.  

If anyone has any such code could you please mail it to me. Or tell
me where it can be got. 

Thanks in advance.


--
------------------------------------------------------------------------------
Daniel Godden                                  #Genius is only one step away
University of Western Sydney,Nepean            #from InSaNiTy! 
AARNet/Internet:dgodden@st.nepean.usw.edu.au   #But me, I am already there!
",graphics
"From: peter@gort.trl.OZ.AU (Peter K. Campbell)
Subject: Re: Virtual Reality for X on the CHEAP!
Organization: Telecom Research Labs, Melbourne, Australia
Lines: 28

ridout@bink.plk.af.mil (Brian S.  Ridout) writes:

>In article <1993Apr15.134802.21995@mfltd.co.uk>, sts@mfltd.co.uk (Steve Sherwood (x5543)) writes:
>|> Has anyone got multiverse to work ?
>|> 
>|> I have built it on 486 svr4, mips svr4s and Sun SparcStation.
>|> 
>|> There seems to be many bugs in it.  The 'dogfight' and 'dactyl' simply do nothing
>|> (After fixing a bug where a variable is defined twice in two different modules - One needed
>|> setting to static - else the client core-dumped)
>|> 
>|> Steve
>|> -- 
>|> 
>|>          Extn 5543, sts@mfltd.co.uk, !uunet!mfocus!sts

I've tried compiling it on several SPARCstations with gcc 2.22.  After
fixing up a few bugs (3 missing constant definitions plus a couple of
other things) I got it to compile & link, but after starting client
& server I just get a black window; sometimes the client core dumps,
sometimes the server, sometimes I get a broken pipe, sometimes it
just sits there doing nothing although I occassionally get the
cursor to become a cross-hair in dog-fight, but that's it.  I've
sent word to the author plus what I did to fix it last week, but
no reply as yet.

Peter K. Campbell
p.campbell@trl.oz.au
",graphics
"From: kshin@bcstec.ca.boeing.com (Kevin Shin)
Subject: Graph Traversal Algorithms
Organization: Boeing
Lines: 14

Hi, Everyone.
I am  currently planning to write a program that traverses the
image of handwritten characters in ascii format and produces
circle and line representation of handwritten characters.
Did anybody out there has any experiences on this problem?
If you have would you post or e-mail to please
kevin

Does anyone has program that traverse the digital image and produces
circle and line
-- 
-------------------------------------------------------------------------------------
KEVIN SHIN   kshin@bcstec.ca.boeing.com
-------------------------------------------------------------------------------------
",graphics
"From: dfr@usna.navy.mil (PROF D. Rogers (EAS FAC))
Subject: Re: Newsgroup Split
Organization: U. S. Naval Academy
Lines: 23

In article <C5r9BM.2LH@mach1.wlu.ca> mart4678@mach1.wlu.ca (Phil Martin u) writes:
!Chris Herringshaw (tdawson@engin.umich.edu) wrote:
!: Concerning the proposed newsgroup split, I personally am not in favor of
!: doing this.  I learn an awful lot about all aspects of graphics by reading
!: this group, from code to hardware to algorithms.  I just think making 5
!: different groups out of this is a wate, and will only result in a few posts
!: a week per group.  I kind of like the convenience of having one big forum
!: for discussing all aspects of graphics.  Anyone else feel this way?
!: Just curious.
!
!Yes. I also like knowing where to go to ask a question without getting
!hell for putting it in the wrong newsgroup.

I am also against splitting the group. The traffic will decrease
on any given subject but the required net bandwidth will INCREASE
because of multiply cross-postings.

I just went through this with another group I continuously read.
It is now almost at the point where it is no longer worth reading.

Strongly suggest NOT doing this.

Dave Rogers
",graphics
"From: exjob-17@dali.NoSubdomain.NoDomain (Niclas Mattsson)
Subject: WANTED: Grayscale dithering routine
Nntp-Posting-Host: dali.math.chalmers.se
Organization: Chalmers University of Technology
Lines: 15

I have some color gifs which I would like to archive in a much smaller
size using a grayscale palette of 16 shades. The quantization to 16 grays
introduces some ugly bands in the pictures, which can be nicely eliminated
by dithering. Up to now I have used XV to process the images, but now I
would like to automate the procedure.

The problem is that XV can't (I think) convert images automatically, and the
obvious alternative PNMPLUS (PPMQUANT and PNMDITHER) don't even get close to
XV's quality. PNMDITHER apparently dithers in RGB, even though the images
are in grayscale. The dithering routine in XV seems to use the natural image
colors for the dither. Is this or any similar routine available in the
public domain? If so, where?  
-- 
Niclas Mattsson
exjob-17@math.chalmers.se
",graphics
"From: daruwala@slinky.ims (Raoul-Sam Daruwala)
Subject: VRrend386, where is it kept?
Keywords: VRrend386
Reply-To: daruwala@cs.nyu.edu
Organization: Sun Microsystems
Lines: 8

I'm told that VRrend386 is available on the internet. I wanted to know where it is.

Thanks in advance.

Raoul

daruwala@cs.nyu.edu

",graphics
"From: gord@jericho.uucp (Gord Wait S-MOS Systems Vancouver Design Center)
Subject: Re: Rumours about 3DO ???
Organization: S-MOS Systems, Inc. (Vancouver Design Center)
Lines: 14

In article <1993Apr15.164940.11632@mercury.unt.edu> Sean McMains <mcmains@unt.edu> writes:
>Wow! A 68070! I'd be very interested to get my hands on one of these,
>especially considering the fact that Motorola has not yet released the
>68060, which is supposedly the next in the 680x0 lineup. 8-D

The 68070 is made by someone other than Motorola (Signetics perhaps),
and was (if memory serves me correctly) a 68000 compatible single chip
micro type chip. IE built in extra toys like serial ports, ram
interfaces etc. So, laugh all you want, but there is such a critter!
-- 
Gord Wait 	SMOS Systems Vancouver Design Centre
uunet!jericho!gord
gord%jericho@uunet.uu.net
or even some days
",graphics
"From: mpdillon@halcyon.com (Michael Dillon)
Subject: Re: MGR NAPLPS & GUI BBS Frontends
Organization: ""A World of Information at your Fingertips""
Lines: 46
NNTP-Posting-Host: nwfocus.wa.com

>Hi all,
>I am looking into methods I can use to turn my Linux based BBS into a full color
>Graphical BBS that supports PC, Mac, Linux, and Amiga callers. 
>Originally I was inspired by the NAPLPS graphics standard (a summary of 
>which hit this group about 2 weeks ago). 

I posted that document (forgot part 1/6 etc) but it was more than a summary,
it was a complete technical description of the protocol. It can be ftped
from simtel or from wuarchive.wustl.edu in mirrors/msdos/naplps

>Following up on software availability of NAPLPS supporting software I find
>that most terminal programs are commercial the only resonable shareware one being
>PP3 which runs soley on MSDOS machines leaving Mac and Amiga users to buy full
>commercial software if they want to try out the BBS (I know I wouldn't)
>
>Next most interesting possibility is to port MGR to PC, Mac, Amiga. I

Why not write a NAPLPS decoder for your choice of platform and release the
code to the net? Then other willing souls can help port it to other platforms.
NAPLPS was designed for this type of online interactive graphics much the
same as X, but while X is intended for high-bandwidth network connections,
NAPLPS was optimized for low bandwidth modem connections.
>
>Is there a color version of MGR for Linux? 
>
>Does anyone have any other suggestions for a Linux based GUI BBS ?

I'm sure you will receive other suggestions but look at it this way. If you
wanted to provide a full network connection to Linux over a modem would you
use SLIP/PPP or would you invent some new way? Most people would say that
SLIP/PPP exist and are reasonably well designed protocols, so lets just
implement them. I see it the same way with NAPLPS. It is an existing, well
thought out, extensible protocol for online graphics, so why not implement
it.

If you need any advice on implementation, just e-mail me. I am currently
getting a beta version of my CorelDraw to NAPLPS converter working well
enough to release it by May 15. If you or someone else does not get going
on a freely available NAPLPS decoder, then I intend to do it after I get
a my conversion program out of beta, and get a couple of other things done.

-- 
Michael Dillon                 Internet: mpdillon@halcyon.halcyon.com
C-4 Powerhouse                  Fidonet: 1:353/350
RR #2 Armstrong, BC  V0E 1B0      Voice: +1-604-546-8022
Canada                              BBS: +1-604-546-2705
",graphics
