ArticleText,ArticleCategory
"From: davet@interceptor.cds.tek.com (Dave Tharp CDS)
Subject: Re: Need parts/info for 1963 Maicoletta scooter
Organization: Tektronix - Colorado Data Systems, Englewood, CO
Lines: 32

In article <1r1uea$33m@slack.sim.es.com> pashdown@slack.sim.es.com (Pete Ashdown) writes:
>
>Also looking for brakes or info on relining existing shoes.

    Vintage Brakes
    176 Bluefield Ave.
    Newbury Park, CA.  91320
    (805)498-5527

    They reline all types of obsolete motorcycle brake shoes with Ferodo
material.

>Also any other Maicoletta owners anywhere to have contact with.

    Place to try:

    Deutsches Motorrad Register
    8663 Grover Place
    Shreveport, LA 71115
    (club for all types of two-wheeled German equipment, including
     scooters.  I periodically see ads for Maico scooter stuff in their
     newsletter.)

-----------------------------------------------------------------------------
| Dave Tharp                      | DoD #0751   | ""You can't wear out       |
| davet@interceptor.CDS.TEK.COM   | MRA #151    |   an Indian Scout,        |
| '88 K75S  '48 Indian Chief      | AHRMA #751  |  Or its brother the Chief.|
| '75 R90S(#151) '72 TR-2B(#751)  | AMA #524737 |  They're built like rocks |
| '65 R50/2/Velorex  '57 NSU Max  |             |   to take the knocks,     |
|       1936 BMW R12              | (Compulsive | It's the Harleys that     |
| My employer has no idea.        |   Joiner)   |   give you grief.""        |
-----------------------------------------------------------------------------
",motorcycles
"From: nelson@seahunt.imat.com (Michael Nelson)
Subject: Re: Shaft-drives and Wheelies
Article-I.D.: myrddin.C5uDn8.DDx
Distribution: rec
Organization: SeaHunt, San Francisco CA
Lines: 12
Nntp-Posting-Host: seahunt.imat.com

In article <1993Apr19.164842.18206@vax5.cit.cornell.edu> xlyx@vax5.cit.cornell.edu writes:
>Is it possible to do a ""wheelie"" on a motorcycle with shaft-drive?

	Only on the FRONT wheel.  Use the lever on the right
	handlebar to accomplish this.

				Michael
-- 
+-------------------------------------------------------------+
| Michael Nelson                                1993 CBR900RR |
| Internet: nelson@seahunt.imat.com                 Dod #0735 |
+-------------------------------------------------------------+
",motorcycles
"From: nelson@seahunt.imat.com (Michael Nelson)
Subject: Re: Need Maintenance tips
Nntp-Posting-Host: seahunt.imat.com
Organization: SeaHunt, San Francisco CA
Lines: 20

In article <C5rIwA.2or@world.std.com> CGKarras@world.std.com (Christopher G Karras) writes:
>
>After reading the service manual for my bike (Suzuki GS500E--1990) I have
>a couple of questions I hope you can answer:
>
>When checking the oil level with the dip stick built into the oil fill
>cap, does one check it with the cap screwed in or not?

	Most bikes I've seen that use a dipstick rather than a
	sight glass are designed to check it without screwing it
	in.  In the manual for my CBR900RR, they specifically
	state it should be done this way.

				Michael

-- 
+-------------------------------------------------------------+
| Michael Nelson                                1993 CBR900RR |
| Internet: nelson@seahunt.imat.com                 Dod #0735 |
+-------------------------------------------------------------+
",motorcycles
"From: essbaum@rchland.vnet.ibm.com (Alexander Essbaum)
Subject: Re: exhaust coating
Disclaimer: This posting represents the poster's views, not necessarily those of IBM
Nntp-Posting-Host: relva.rchland.ibm.com
Organization: IBM Rochester
Lines: 25

In article <coburnn.735431559@spot.Colorado.EDU>, coburnn@spot.Colorado.EDU (Nicholas S. Coburn) writes:
|> essbaum@rchland.vnet.ibm.com (Alexander Essbaum) writes:
|> 
|> 
|> >my FZR's black exhaust pipes are rusty and i researched getting them repaired.
|> >yesterday i bought a can of VHT 1500 degree black header paint and spent an
|> >hour sanding two of the header pipes by hand.  sprayed on paint.  thought
|> >about how clean i was able to get the metal with sanding and determined that
|> >i wouldn't be at all suprised if the paint wore/chipped off in a month.
|> 
|> [Parts deleted]
|> 
|> >axel
|> 
|> Axel,
|> 
|>    Why not just purchase one of the Fyex exhaust bras for about $40?  They
|> look great and are cheaper than powder coating.  (I had the same dilemma and
|> opted for these.  I am quite pleased.)

ok.  so what's an ""exhaust bra""?  i'm guessing it's not a fabric thing that
straps to the pipes...  does it go over the chin fairing/lowers in some way?
i usually don't ride with the lower plastic...

axel
",motorcycles
"From: joe@rider.cactus.org (Joe Senner)
Subject: A Kinder, Gentler BMW Mailing List
Reply-To: joe@rider.cactus.org (Joe Senner)
Organization: Texas SplatterFest
Lines: 63

I know there's already a bmw mailing list, but since it's an R bike 
only list (and limited to the R80* R100* bikes as well I believe)
I've decided to give this a go and see how much interest there is.
please read all of this post if you plan on subscribing to the list!

there is only one restriction for the discussion on this list, that it
be about BMW's. I don't care which BMW, any and all are welcome. I will
probably post articles that appear in the local BMW club newsletter, and
would incourage other club members to do the same, especially tech
articles.

to subscribe to the list, send a message to the list address:

                    bmw@rider.cactus.org

with the word SUBSCRIBE (in caps) in the *subject* of the message. having
the word SUBSCRIBE in the *subject* is the _only_ way to subscribe. if you 
put the keyword in the message body, your message will go out to everyone
on the list and you will be ridiculed beyond belief.

       ** your From: line must have a valid return address    **
       ** the list sw will use the address in your From: line **

if you would like to use a return address _other_ than what is contained
in your From: line, do not send mail to the list! send a note directly to
me (joe@rider.cactus.org) and I'll take care of it manually.

the list sw will hack up the outgoing message From: line so that your
original full name in ()'s is preserved, but the return address is
replaced with the mailing list address (bmw@rider.cactus.org). this 
allows you to simply reply to a message to keep it on the list (depending
on your mail interface natch. I use elm so that's what I wrote it for :-).
keep this in mind when you reply to a message and question the authors
parentage.

to remove your name from the list, send a message to the list address
with the word UNSUBSCRIBE (in caps) in the *subject* of the message.
having the word UNSUBSCRIBE in the *subject* is the _only_ way to remove
your name from the list. if you put the keyword in the message body, 
your message will go out to everyone on the list and you will be ridiculed 
beyond belief.

the list is run from my home system, a poor little 286 box running a
very old version of something that smells somewhat like unix. the MTA
isn't the smartest around, but I've managed to hack it up enough to make
a decent list MTA. additions and removals are handled automatically by
scripts that intercept messages based on the subject (see below) and
may occassionally goof. the sw will send a response message back when you
subscribe. if you do not receive a response within a reasonable amount
of time (my link is via UUCP and sometimes runs in spurts), send me a 
message (joe@rider.cactus.org) and I'll look into it.

if the list turns out to be too popular and the MTA groks over the number
of addresses, I'll have to freeze the list recipients until I can come up
with a better MTA.

good luck...

-- 
Joe Senner                                                joe@rider.cactus.org
                                                          joe@mpd.tandem.com
BMW Mailing List                                          bmw@rider.cactus.org
Austin Area Ride Mailing List                            ride@rider.cactus.org
",motorcycles
"From: joe@rider.cactus.org (Joe Senner)
Subject: PERSONAL: to Michael Moscoso
Reply-To: joe@rider.cactus.org (Joe Senner)
Distribution: na
Organization: NOT
Lines: 8

Michael, you sent your inquiry to the bmw mailing list, but the sw
replaces your return addr with the list addr so I can't reply or
manually add you. please see my post re the list or contact me directly.

-- 
Joe Senner                                                joe@rider.cactus.org
BMW Mailing List                                          bmw@rider.cactus.org
Austin Area Ride Mailing List                            ride@rider.cactus.org
",motorcycles
"From: smead@hpstc01.rose.hp.com (Steve Smead)
Subject: XS 850 never needs valve adjustments?
Organization: Hewlett Packard Roseville Site
Lines: 12
NNTP-Posting-Host: hpstcsme.rose.hp.com
X-Newsreader: TIN [version 1.1.3 PL6]

I bought a Yamaha XS850 with 8K miles.  Over the last 2 years, I've put 30K
of commute miles onnit.  Valve adjustment intervals are suppossed to be every
5K.  Well every 7.5K or so, I've checked the pad clearences, and they never
change!  If anything, the clearances seem to be getting a little smaller which
makes no sense to me with the pad system - the pads should wear until the
clearances are too great right?  I know that threaded adjusters can tighten 
up, but I didn't think these kind could.

Bottom lines is that I haven't touched my valves for 30K on this bike and
they are still nice and quiet and if anything, the clearances are tighter...
What's the deal?  Any other Yam triple owners notice extremely long valve
adjustment intervals?
",motorcycles
"From: mbeaving@bnr.ca (Michael Beavington)
Subject: Re: Good Reasons to Wave at each other
Nntp-Posting-Host: bmerh824
Reply-To: MBEAVING@BNR.CA
Organization: BNR Ottawa, DMS Software Design
Lines: 27

In article <mdennie.735508147@beryllium>, mdennie@xerox.com (Matt Dennie) writes:
|> In <1993Apr22.125054.17308@linus.mitre.org> cookson@mbunix.mitre.org (Cookson) writes:
|> 
|> >In article <1993Apr22.005459.25142@ttinews.tti.com> paulb@harley.tti.com (Paul Blumstein) writes:
|> >>
|> >>I've had people in cages wave at me or give me the thumbs up on
|> >>occassion.  (I always return the wave or thumbs up).  That never
|> >>happened to me until I started riding Harleys, so that may have
|> >>something to do with it.
|> >>
|> >Ever notice little kid wave more than other bikers?
|>              ^^^^^^^^^^
|> 
|> The reactions of little boys seems to be the most enthusiastic to
|> a wave (and also good to see).  I always wave when I see a kid that
|> has at least noticed my bike.  I figure it helps the future of the
|> sport.

Yeah, it's impossible to be a tough biker when a 5 year old
starts waving at you.

-- 
===================================================
= The Beav |Mike Beavington| Dod:9733             =
= V65Sabre     mbeaving@bnr.ca                    =
= My employer has no idea what I'm talking about! =
===================================================
",motorcycles
"From: egreen@east.sun.com (Ed Green - Pixel Cruncher)
Subject: Re: Test ride on a GTS1000
Organization: Sun Microsystems, RTP, NC
Lines: 20
Distribution: world
Reply-To: egreen@east.sun.com
NNTP-Posting-Host: laser.east.sun.com

In article 1r702fINNqsp@spim.mti.sgi.com, timl@zulu.mti.sgi.com (Tim Layman) writes:
>
>	After signing the I will buy the bike if I wreck it and I will
>not sue you no matter what papers, they just pointed me at the bike and
>said have fun. I was a little nervous (well a lot nervous) mainly because
>it is a very expensive bike and I would hate to have to buy a new one
>let alone a wrecked one:^(

Are you sure?  Harley's disclaimer says, ""if you crash, we take care of
the bike, you take care of you.""

If you were really responsible for the bike, did your insurance cover
it?

---
Ed Green, former Ninjaite |I was drinking last night with a biker,
  Ed.Green@East.Sun.COM   |and I showed him a picture of you.  I said,
DoD #0111  (919)460-8302  |""Go on, get to know her, you'll like her!""
 (The Grateful Dead) -->  |It seemed like the least I could do...

",motorcycles
"From: egreen@east.sun.com (Ed Green - Pixel Cruncher)
Subject: Re: Good Reasons to Wave at each other
Organization: Sun Microsystems, RTP, NC
Lines: 14
Distribution: world
Reply-To: egreen@east.sun.com
NNTP-Posting-Host: laser.east.sun.com

In article 735508147@beryllium, mdennie@xerox.com (Matt Dennie) writes:
>
>Is it a genetic thing with little boys or what?  Even three and four
>year old boys seem magnetically attracted to motorcycles of virtaully
>any sort (often to the dismay of thier mothers :-)

I think you just answered your own question...

---
Ed Green, former Ninjaite |I was drinking last night with a biker,
  Ed.Green@East.Sun.COM   |and I showed him a picture of you.  I said,
DoD #0111  (919)460-8302  |""Go on, get to know her, you'll like her!""
 (The Grateful Dead) -->  |It seemed like the least I could do...

",motorcycles
