ArticleText,ArticleCategory
"From: fmaster@ravel.udel.edu (Fred A Masterson)
Subject: WANTED: beach rental, NC
Nntp-Posting-Host: ravel.udel.edu
Organization: University of Delaware
Distribution: usa
Lines: 9

Seeking North Carolina beach rental.  Desire house for two
families (4 adults, 3 kids) for one week in late June/early
July.
   
-- 
Fred Masterson				fmaster@ravel.udel.edu
Psychology Department			Fred.Masterson@MVS.udel.edu
University of Delaware			gnm00666@udelvm.bitnet
Newark, DE 19716 USA (302 831 2575)
",forsale
"From: kohlhepp@cae.wisc.edu (Robert Kohlhepp)
Subject: Sweet Macintosh Nu-Bus card forsale
Organization: U of Wisconsin-Madison College of Engineering
Keywords: video, nubus, monitor
Lines: 23

I have recently purchased a PB170 and have no more use for my
RasterOps 8XL.  It has been a great card.  I should have traded it
with my IIci, but I forgot.  My forgetfulness si your gain.
Great 8 bit video that supports:

640x480 (Apple 13""/14"")
640x870 (Apple Portrait)
800x600 (Silly DOS monitor resolution)
1024x768 (60hz & 75hz)
1152x870 (Apple 21"")

Has hardware Pan & Zoom and supports virtual desktops up to the size of
2 Newspaper pages.  Includes standard Apple monitor cable or card to BNC,
you choose.

I am asking $250 (it's still advertised in MacWorld for up to $499). 
Completely negotiable.  I can get a monitor and sell the pair.  I will
accept offers for software or PowerBook accessory trades.
Make an offer.

--
RJ Kohlhepp		Novell Systems Staff
kohlhepp@cae.wisc.edu	Computer Aided Engineering
",forsale
"From: kari@sage.cc.purdue.edu (Kari)
Subject: new (young) Seagate 3144 130MB Hard Drive
Organization: Purdue University Computing Center
Distribution: misc.forsale, misc.forsale.computers, purdue.forsale
Lines: 7

Greetings netters,
	I have a Seagate 3144 130MB IDE drive forsale.  I bought it yesterday
and have been able to come across a 215MB that I am going to buy, but I 
need to sell this one.  I guarantee that it will work.  There is still a
transferable warranty I believe.  It was only used as a boot drive, not a
server (source) drive.  I just want my money back out of it...$180.  Thanks
a lot and offers appreciated.  Dave 317-495-5978  kari@sage.cc.purdue.edu
",forsale
"From: jla@priam.CS.Berkeley.EDU (Joseph Arceneaux)
Subject: Mac Software For Sale
Organization: University of California, Berkeley
Lines: 8
Distribution: usa
NNTP-Posting-Host: priam.cs.berkeley.edu
Summary: Claris Filemaker Pro Database Manager for sale


Claris Filemaker Pro Database Manager for sale.  Still in package.

$240 or best offer.

Call (415) 824 6209, ask for Larry.

*** DO NOT RESPOND TO THIS ACCOUNT ***
",forsale
"From: rchiang@cory.Berkeley.EDU (Ray Chiang)
Subject: FOR SALE: Laptop PC, Bernoulli Drive, Scanner, Desktop PC
Summary: various PC items for sale 
Keywords: laptop, portable, scanner, desktop, bernoulli
Nntp-Posting-Host: cory.berkeley.edu
Organization: University of California, at Berkeley
Distribution: usa
Lines: 38

I am posting this for a friend.  PLEASE DO NOT RESPOND TO THIS ACCOUNT!!!

If you are interested in any of the following, ask for Rob at (510) 521-3147.

Laptop PC: $1200
- 386SX 20MHz CPU
- 4 MB RAM
- 120 MB Hard Drive
- VGA Graphics (32 Greyscale) LCD
- External VGA Port
- 3.5"" High Density Floppy Drive
- Removable 101-key keyboard
- External keyboard port
- 2 Serial, 1 Parallel and 1 Expansion ports
- Expansion unit available, which has 2 full-size card slots

Bernoulli Drive: $400
- Dual 20 MB Disk Drives
- 20 MB cartridges (comes with 4 disks)
- External unit

Scanner: $50
- Logitech Scanman

Desktop PC: $1000
- 386DX 20MHz CPU
- 4 MB RAM
- 80 MB Hard Drive
- 387 Math Co-Processor
- Super VGA graphics
- 101-key keyboard
- Mouse
- 3.5"" High Density Floppy Drive
- 5.25"" High Density Floppy Drive
- 2 Serial, 1 Parallel ports



",forsale
"From: Arthur_Noguerola@vos.stratus.com
Subject: stereo gear for sale
Organization: Stratus Computer Inc, Marlboro MA
Lines: 15
NNTP-Posting-Host: m21.eng.stratus.com



     Cambridge  Audio  Integrated  Amp  P70  -  60W stereo solid 
     state, w/box  List $600 want $340 

     Cambridge Audio Tuner T50 - 8 presets list $350 want $200 

     Cambridge  Audio  PreAmp  C70  - list $500 want $290 

     Klipschorns  -  The Klipschorns Speakers...legends in there 
     own  time  list   ~$3k   want   $950...very   big,   corner 
     loaded..will play to unbelieveable volumes with very little 
     power. 

          arthur_noguerola@vos.stratus.com 
",forsale
"From: michaelq@tlaloc.sw.stratus.com (Michael Quicquaro)
Subject: FOR SALE:  1990 Pontiac Grand Prix SE
Organization: Stratus Computer, Software Engineering
Lines: 48
Distribution: usa
NNTP-Posting-Host: tlaloc.sw.stratus.com

FOR SALE:  1990 Pontiac Grand Prix SE

2-Door Coupe,
White, White rims, Gray interior.
58K miles (mostly highway),
3.1 Litre V6 multi-port fuel-injected engine,
5 speed manual transmission.

One owner.

Options include:

A/C,
Rear defogger,
Power steering,
Power brakes,
Power windows,
Power locks,
Power mirrors,
Cruise control,
Power glass moonroof with sunshade,
Power seat/recliner (driver's),
Power seat/comfort/lumbar/headrest (both front seats),
Trunk pass-through (for skis)
AM/FM cassette stero (6 speakers),
Electronic monitor/service system with graphic compass,
Stereo controls duplicated on steering wheel,
Remote-keyless entry,
and others.

Asking $11,500.

The car looks and rides like it just rolled off
of the dealers lot.  It has been garaged and pampered.
It gets an average of 27.5 mpg highway, sometimes better;
city is around 19-23 mpg, depending on how it is driven.

Selling because of baby coming soon.  Need 4-door family
car.  Will consider trade or partial trade with Ford Taurus,
Mercury Sable, or 4-door Pontiac Grand Am or similar American
car.

I live in the Boston,MA area.

Contact:
Mike at Home: (508) 881-6312,
        Work: (508) 490-6963, or
michaelq@tlaloc.sw.stratus.com
",forsale
"From: s238@cs.utexas.edu (Jeffrey Bob Berthiaume)
Subject: 850 MB SCSI -- $800
Organization: CS Dept, University of Texas at Austin
Lines: 7
NNTP-Posting-Host: earth.cs.utexas.edu
Keywords: SCSI, 850 MB

A friend of mine would like to sell his 850 MB SCSI drive for $800 + S/H.
It is a full-height drive, and has been used for about one and a half years.
If anyone is interested, please e-mail me.  Thank you.

			Jeffrey Berthiaume
			s238@cs.utexas.edu

",forsale
"Organization: Penn State University
From: Scott Wilson <SDW2@psuvm.psu.edu>
Subject: WANTED - BOOKS
Lines: 16

I'mposting this for my emplyer who doesn't have net access, (but you can reply
here, and I'll get the message to him.

My boss is looking for two books on the group Mamas and Papas

Papa John  by John Phillips
California Dreaming - (he told me who wrote it, but I don't remember)

He'd prefer hardcover, but paperback will do.

If you have these and are willing to sell, e-mail me here, and I'll pass the me
ssage along.

Thank you

Scott Wilson
",forsale
"From: yuanchie@aludra.usc.edu (Roger Y. Hsu)
Subject: HP LaserJet III for Sale
Organization: University of Southern California, Los Angeles, CA
Lines: 7
Distribution: usa
NNTP-Posting-Host: aludra.usc.edu

Hi,

I have a HP LaserJet III for sale.  It's been printed for
less than 1500 pages according the self test report.  I
am asking $1000 for it.  If interested, please e-mail.

Thanks!
",forsale
"From: steve@titan.tsd.arlut.utexas.edu (Steve Glicker)
Subject: 2 5V 200A Power Supplies f/$150.00 each + shipping
Nntp-Posting-Host: rooster
Organization: Applied Research Labs, The University of Texas at Austin
Distribution: misc
Lines: 13

Two LH Research SM11-1 power supplies (SM10 series).

1000W, 5V, 200A (currently wired for 115VAC).

Control lines: +/- sense, on/off, pwr. fail, high/lo margin, current monitor.

They both work!

(List price from LH Research is $824.00 f/ qty. 1-9).

Asking $150 each + shipping.

-steve
",forsale
"From: jmedero@bbn.com (Juan G. Medero)
Subject: FURNITURE SALE
Organization: Bolt Beranek and Newman (BBN)
Lines: 28
Distribution: world
NNTP-Posting-Host: bbn.com
Keywords: furniture, sale

Posted for a friend...

All in brand new condition ( less than 2 years old)

Full size bed - mattress, box spring, frame $135

White night table - 2 drawer (15x21) $60

White dresser - 6 drawer plus mirror (54x18) x 32"" HEIGHT $170

White pantry - $35

Entertainment center - natural wood color $55

Coffee table - glass top and base (48x22) $135

Two white floor lamps - $15 each

One foldable table 36x36 $8

Four foldable chairs $5 each

If interested call: Lourdes Soto (617) 277-9816  6-10pm
                                 (617) 492-2777 x3919  9am -5pm




",forsale
"From: keith@radio.nl.nuwc.navy.mil
Subject: DEC LK250-AA PC keyboard for sale
X-Received: by usenet.pa.dec.com; id AA13817; Fri, 23 Apr 93 09:42:48 -0700
X-Received: by inet-gw-1.pa.dec.com; id AA25644; Fri, 23 Apr 93 09:42:43 -0700
X-To: misc.forsale.usenet
Lines: 22

DEC LK250-AA PC keyboard for sale:

   - automatically senses machine type and switches between AT/XT modes

   - same exact key layout as DEC's VT2xx, VT3xx, etc., with DEC 
        names on keys as well as PC names

   - standard AT/XT cable included

   - great for use with a VTxxx terminal emulator - all the keys are there
        and in the correct place. (i.e. GOLD PF1, PF2, etc.)

   - perfect condition, very good feel

   - $130 + shipping  (DEC price was around $300)

Send email if you have questions.

Thanks,
Keith
-----
keith@radio.nl.nuwc.navy.mil
",forsale
"From: cmb6@po.CWRU.Edu (Christopher M. Baranowski)
Subject: paintball gun 4-sale
Organization: Case Western Reserve University, Cleveland, OH (USA)
Lines: 21
Reply-To: cmb6@po.CWRU.Edu (Christopher M. Baranowski)
NNTP-Posting-Host: thor.ins.cwru.edu


Tippman 68 Special Semi-Auto Rifle
120 round feeder
18 inch barrel - composite
14 inch barrel - composite
6 inch barrel - composite
20oz CO2 tank 
silencer
1200 rounds of paint
plus whatever else I have in the box.


all this for $375 or best offer


  
-- 
        Why, you take the most gallant sailor, the most intrepid
       airman or the most audacious soldier, put them at a table
          together - what do you get?  The sum of their fears.
                                           - Winston Churchill
",forsale
"From: robert@monster.apd.saic.com (Robert W Mangum II)
Subject: Arcade Video Games For Sale in Northern Virginia
Organization: SAIC Reston, VA
Distribution: usa
Lines: 14

                For Sale in Northern Virgina

                     Arcade Video Games

                     Asteroids     $200
                     Omega Race    $300

Both are upright video games in excellent condition.
 __________________________     _____________________________________
(                          )   (                                     \
 \   Robert W Mangum II   (_____)  Email: robert@monster.apd.saic.com \
  )  1005 Hertford Street  _____   Work:  (703) 318-4548               )
 /   Herndon, VA  22070   (     )  Home:  (703) 709-8022              /
(__________________________)   (_____________________________________/
",forsale
"From: vrr@cbnewsj.cb.att.com (veenu.r.rashid)
Subject: For sale:  760 meg ESDI drive, and 2 meg 256x4 DRAM
Organization: AT&T
Distribution: usa
Lines: 19


FOR SALE:

	1 ST4766E Seagate ESDI drive.  760 meg		$500
	  unformatted.  Without controller.  A
	  friend has tested this on his controller
	  and says that it works.  As is.


	2 meg 256kx4 70ns DRAM.				$ 3 each or $48



Please call (908) 219-5935 or email.


Thanks,
Veenu

",forsale
"From: pchang@ic.sunysb.edu (Pong Chang)
Subject: FOR SALE: C-128 SYSTEM: $95
Organization: State University of New York at Stony Brook
Lines: 19
Distribution: world
NNTP-Posting-Host: engws10.ic.sunysb.edu

=========================
commodore 128
1571 d/s disk drive
2 joysticks
1 mouse
lotsa software, both games and apps.
rapid fire joystick adapter
ALL necessary cables
==========================
about a year old

$95 OBO
-- 
**********************************************************************
C_ommon  	pchang@ic.sunysb.edu 		
S_ense		State University of New York @ Stony Brook 
E_ngineer	
**********************************************************************

",forsale
"From: hsano@cs.ulowell.edu (Hitoshi Sano)
Subject: WANTED:  WWF Album
Organization: UMass-Lowell Computer Science
Lines: 10

I am looking for a copy of the first World Wrestling Federation album in
Record format.  Will pay $10 for a good condition record and original
album jacket and inserts.  The album I am looking for has a picture of
a bunch of the wrestlers ina recording studio front and back with the
good guy wrestlers and the bad guy wrestlers making faces at each other.
Songs include 'Land of a thousand dances"" or something like that.

Please email me here at hsano@cs.ulowell.edu  same account that appears 
on the header.

",forsale
"From: tscwhitehead@vx9000.weber.edu (Clarke Whitehead)
Subject: Re: Borland C++ 3.1 w/App Frmwrks ** FORSALE **
News-Software: VAX/VMS VNEWS 1.41    
Organization: Weber State University
Lines: 22

In article <1993Apr22.190737.29622@ryn.mro4.dec.com>, shapiro@sofbas.enet.dec.com (Steve Shapiro) writes...
>I have recently converted to Microsoft Visual C++.
> 
>I no longer want my Borland C++ 3.1 w/Application Frameworks product.
> 
>This version is about 6 months old. I have all of the manuals, disks (5.25""),
>etc. It is licensed to me but I will transfer the license to the purchaser
>under the accepted terms of the Borland license agreement.
> 
.....
>The list price for the product is about $750. I have seen it advertised for as
>low as $500. 
> 
>I will accept the best offer over $375 (plus shipping as described above) which
>is 1/2 the list price, plus, I'm tossing in the 2 books listed above (which are
>a $70 value).

I'll sell mine for $200 O.B.O.  -  Never Used, I've decided I just don't 
have the time to get into C++.

Clarke W. Whitehead
tscwhitehead@cc.weber.edu
",forsale
"From: peng@poet.ucsd.edu (Peng Li)
Subject: Color 19'' Zenith TV for sale
Keywords: TV, for Sale
Lines: 17


		************************************************

			COLOR 19'' ZENITH TV for SALE

		*************************************************


		Remote Control, $60.

		If Interested, please call 455 6948 or
			E-mail: peng@ece.ucsd.edu

		Must sell by Apr. 30.

		Thank you for you attention

",forsale
