ArticleText,ArticleCategory
"From: rrg@rtp.fibercom.com (Rhonda Gaines)
Subject: '93 Hyundai Sonata...Opinions/Info Wanted
Distribution: usa
Organization: FiberCom, Inc., Roanoke, Virginia
Lines: 26
Nntp-Posting-Host: rtp


I'd like to hear stories on experiences with the Hyundai Sonata.  I
know Consumer Reports has trashed them but the people I know that
have them swear by them.  They also haven't had the problems with
them that Consumer Reports claims.  I haven't driven one yet.  I
have driven a '93 Hyundai Elantra (which Consumer Reports also
trashed) and was very impressed with it.  The local Hyundai
dealership (""no-haggle"" policy) is offering an Elantra GLS w/ power
moonroof for $13163.  They also have a Sonata base, w/ Sunroof for
$13997.  I know my preference is for a Sonata GLS w/ sunroof and
4-spd automatic.  I'll decide which engine I prefer after test
driving both the 4-cyl and the V6.  The Sonata is also offering a
$1500 rebate.  Hmmm, that's another question.  Is the following
scenario the appropriate manner to handle ""negotiation""?

1.  make offer
2.  subtract rebate from offer
3.  talk trade
4.  subtract trade from offer to get final price


-- 
Rhonda Gaines, Systems/Network Administrator | INTERNET: gaines@fibercom.com
FiberCom, Inc., P.O. Box 11966,              | UUCP: ...!uunet!fibercom!gaines
Roanoke, VA 24022-1966                       | FAX:   703-342-5961
PHONE: 703-342-6700 or 800-423-1183 x291     |
",autos
"From: grahamt@phantom.gatech.edu (Graham E. Thomas)
Subject: Re: Nissan Nomenclature (was Re: Manual Shift Bigots wanted)
Organization: Georgia Institute of Technology
Lines: 19
NNTP-Posting-Host: oit.gatech.edu

aas7@po.CWRU.Edu (Andrew A. Spencer) writes:



>You are sure that what you call a 200SX we call a 240?  Just curious..
>We also have a nissan predacessor (sp) to the 240 called a 200, which
>came in turbo and nonturbo.  But i don't think we've ever had a 240
>turbo...just curious...(BTW, I'm in the US, if that matters..)

>DREW 

What we currently know as the 240sx, is known elsewhere as a 200sx.


 
-- 
Graham E. Thomas                  *  blah blah blah blah blah  
Georgia Institute of Technology   *  blah blah blah blah blah     
Internet: grahamt@oit.gatech.edu  *  blah blah blah blah blah  
",autos
"From: eliot@lanmola.engr.washington.edu (eliot)
Subject: Re: MR2 - noisy engine.
Organization: clearer than blir
Lines: 27
NNTP-Posting-Host: lanmola.engr.washington.edu

In article <1r3oe8$c93@usenet.INS.CWRU.Edu> aas7@po.CWRU.Edu (Andrew A. Spencer) writes:
>nice theory.  too bad the MR2's never came with a four cylinder over 2.0
>liters.  More like 1.6.  Or did they? were the nonturbo MR2II's  2.2 or
>some such?

foot in mouth again, drew.  the first generation mr 2's were 1.6's which 
were very smooth.  i'd be real surprised if the original poster was talking
about a 1st generation car.  the second generation cars were 2.2 for the
non turbo and 2.0 for the turbo.  i drove the non turbo 2.2 and calling it
unpleasant is to be kind to it.. 

>I also understand that anyone using balancing shafts on four cylinders, must
>pay SAAB a royalty for using their patented design..like Porsche's 3.0 I4...

wrong and wrong.  mitsubishi owns the patent, which has since expired
which is why everybody with a shred of integrity is putting balance
shafts into their big 4's.. the notable exception is nissan.. and only
for the us market suckers.  i guess we need to write to C&D and start
telling them to publish graphs for engine vibration over rpm.  then
you'll see usenet discussions of the form: engine A has peak
vibrations 3 dB less than engine B, therefore engine A is better than
engine B.

1/2 :-)


eliot
",autos
"From: jkjec@westminster.ac.uk (Shazad Barlas)
Subject: Re: Is car saftey important?
Organization: University of Westminster
Lines: 10

i    of course car safety is important.. I for one used to think that these 
guys are going way OTT with their airtbags (sorry del button dont work) and 
side impact bars and crash zones and (the list goes on) just tpo make the 
car heavbier (and all its penalties) ... bur recently I had a little accident (on
my bike) and not as bad as John's ..... but after the accident - it made me 
realizer I should have worn a helmet (my mom always insistede I should... I was
more concerned about my hair style).....

A few days agi - I read a report in which the old Rea.. Rea shit - Renault 5
had an accident and its roof caved INWARDS and crushed the occupents heads...
",autos
"From: gwalker@rtfm.mlb.fl.us (Grayson Walker)
Subject: Re: Questions about insurance companies (esp. Geico)
Keywords: boycott GEICO 
Organization: A.S.I. 
Distribution: usa
Lines: 35

In article <C5unFy.E7I@dove.nist.gov> keys@starchild.ncsl.nist.gov (Lawrence B. Keys) writes:
>In article <C5uI6u.Ao0@murdoch.acc.Virginia.EDU> jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister) writes:
>>In article <1993Apr21.171811.25933@julian.uwo.ca> wlsmith@valve.heart.rri.uwo.ca (Wayne Smith) writes:
>>>
>>>In article <66758@mimsy.umd.edu> davew@cs.umd.edu (David G. Wonnacott) writes:
>>>>I'm considering switching to Geico insurance, but have heard that
>>>>they do not assign a specific agent for each policy or claim.  I was
>>>>worried that this might be a real pain when you make a claim.  I have
>>>>also heard that they try to get rid of you if you have an accident.
>>>
Don't worry about this -- they'll drop you like a hot potato after you do
  make a claim. They'll just make filing the claim a pain, but it will end
  when they leave you in the lurch.

>>>I've read in this group that Geico has funded the purchasing of radar
>>>guns by police depts (I'm not sure where).
More than that. GEICO funded the company that developed LIDAR. When locals 
  showed a reluctance to BUY the units, GEICO started giving them away. I
  know they've given units to the Florida Highway Patrol, County Sheriff's a
  and some local governments.
The real question is why? This is the hook. GEICO, and other Ins. Co.s can
  tell which drivers represent risk. This is a determination they can make
  AFTER YOU receive a speeding ticket from one of GEICO's LIDAR units. Most
  drivers do not represent increased risk even after a ticket or two, but 
  this gives them the opportunity to RAISE RATES FOR EQUAL RISK. It's called
  extra profits. They also know how silly the NSL is, and how it is almost
  universally ignored. Driving in excess of the NSL gets you a ticket, an
  increase in your rates, points on your license --- but it doesn't make you
  a riskier driver to insure.
Like the sound of this? Like the people who thought up the scheme? Go GEICO!

Unless you have some driving history problems, you're usually better to go
with one of the major companies and stay there. You'll get long term customer
discounts on your premiums. Now, about the % of your premium that is paid as
commission. That's another story for another day.
",autos
"From: gwalker@rtfm.mlb.fl.us (Grayson Walker)
Subject: Re: Questions about insurance companies (esp. Geico)
Organization: A.S.I. 
Distribution: usa
Lines: 3


Bob: Excellent! To the point and correct! Spread the word. 

",autos
"Subject: Lexus and Infiniti
From: w00026@TIGGER.STCLOUD.MSUS.EDU
Reply-To: w00026@TIGGER.STCLOUD.MSUS.EDU
Organization: ST. CLOUD STATE UNIVERSITY, ST. CLOUD, MN
Nntp-Posting-Host: tigger.stcloud.msus.edu
Lines: 22

First off, the correct spelling of Nissan's luxury automobile division
is ""Infiniti"" not ""Infinity.""  I would also like to clear up the question
of what kind of engines power Lexus and Infiniti automobiles, since a
person had remarked in earlier posts that most Lexus and Infiniti models
had V6 engines, while at the same time saying that several of each
manufacturer used V8 engines.

Lexus:
  LS400- V8
  GS300- V6
  ES300- V6
  SC400- V8
  SC300- V6

Infiniti:
  Q45- V8
  J30- V6
  G20- inline 4 (I must admit that I cannot remeber for sure here)

I hope this helps.

-BSB
",autos
"From: monet@carson.u.washington.edu (Diana Smith)
Subject: Borgward question
Organization: University of Washington, Seattle
Lines: 7
Distribution: usa
NNTP-Posting-Host: carson.u.washington.edu


My ex-husband & I used to own Borgwards.  Haven't seen any for a long
time.  They were really good cars.  Does ayone out there know anything
about them now?  I heard they were being made in Mexico, but of course
they wouldn't be the original German - if that's even true.  When I've
been in Mexico I haven't seen any.  We loved ours, even tho' they were
ugly - they had names - one was Humphrey Borgward.
",autos
"From: petebre@elof.iit.edu (Brent A. Peterson)
Subject: Re: The 1994 Mustang
Organization: Illinois Institute of Technology, Chicago
Lines: 35

In article <C5xtp7.MtB@murdoch.acc.Virginia.EDU> jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister) writes:
>In article <1993Apr22.192652.3032@virginia.edu> jmm4h@Virginia.EDU (""The Blade Runner"") writes:
>>I just have got to remind all of you that this is it!  Yes,
>>that's right, somtime this fall, Ford (the granddaddy of cars)
>>will be introducing an all-new, mega-cool
>>way-too-fast-for-Accord-drivers Mustang.  It's supposed to be
>>100% streamlined, looking similar to the Mach III concept car
>>Ford came out with around January.  I can't wait.  Anyone out
>>there hear anything about it recently?
>
>
>If everything I've read is correct, Ford is doing nothing but ""re-
>skinning"" the existing Mustang, with MINOR suspension modifications.
>And the pictures I've seen indicate they didn't do a very good job
>of it.  
>
>The ""new"" mustang, is nothing but a re-cycle of a 20 year old car.
>
>Jeff
>
>
gee.... is it 1999 already?

Yes, it will still be on the fox program chasis, anything that will be different
on the new car as far as mechanical's is unknown. The suspension will most
likely be changed, as well as the drive drain. From what has been printed on
it, there is no clear idea of what will be done, as some say it will have
the modular V8 and others the current small block... just have to wait and see
Also is far as styling goes from what I seen is good, a return to tradition.
C scoop on the sides and roof line much like a '65 or '66 fastback.

    -Bp
>


",autos
"From: tommy@boole.att.com (Tommy Reingold)
Subject: Re: Likelihood of radio being stolen
Reply-To: tommy@boole.att.com
Organization: AT&T Bell Labs, Holmdel, NJ, USA
Originator: tommy@hoodlum
Nntp-Posting-Host: hoodlum.l1135.att.com
Lines: 6

The question is not whether your radio will be stolen.  The question is
when your radio will be stolen.
-- 
Tommy Reingold
AT&T Bell Labs, Holmdel, NJ
tommy@boole.att.com or att!boole!tommy
",autos
"From: ivab015@chpc.utexas.edu (Albert Wu)
Subject: A/C Service Rip-off
Organization: The University of Texas System - CHPC
Lines: 8

I went to a place called American Car Care Centers to check my car for A/C
leak.  After ""checking"", I was told that there is a leak in the compressor
seal.  At the end, in addition to the labor for the check, I was charged 12
dollars for a pound of freon, although they evacuated my A/C afterwards
because of the leak.  First, is it fair for him to charge me for a pound of
freon ($12 plus tax) ?  Second, what can I do about this if this is unfair ?

-- Albert Wu.
",autos
"From: bpita@ctp.com (Bob Pitas)
Subject: Re: It's a rush... (was Re: Too fast)
Organization: Cambridge Technology Partners
Distribution: usa
Lines: 38

In article <20APR199310391109@csa3.lbl.gov> jtchew@csa3.lbl.gov (Ad absurdum per aspera) writes:
>Wharf Wrat rites:
>
>>They were designed for speeds of upwards of 80 - I forget the
>>exact spec - but for military vehicles.  That's 80 in a 1958 Dodge 
>>Powerwagon.  Not 80 in a 1993 Ford Taurus.
>
>Ever' once in a while, you still see a reference to the super-
>slab system as ""Interstate and Defense Highways.""  But whether
>the military has much of anything that goes 80 on the road is
>another matter.  A few of their most whomped-up diesel trucks,
>maybe, load permitting.  The military surplus stuff I've
>driven -- ""Jeep Classic"" (Willys/Kaiser/AMC, pre-independent
>suspension) and Power Wagons (Slant 6 in a crew-cab pickup)

Actually, I've heard that some M1 Abrams tank commanders take the 
governers off their turbine engines, and can acheive 90MPH on a
paved road.  Never seen it myself, but I believe it...

>weren't exactly congenial at highway speeds, and I wouldn't
>swear any of them would do 80 except as a bedload on a semi.

[stuff deleted]

>
>--Joe
>""Just another personal opinion from the People's Republic of Berkeley""


----------------------------------------------------------------------------
        ___          
       / _ \                 '85 Mustang GT                        Bob Pitas
      /    /USH              14.13 @ 99.8                      bpita@ctp.com
     / /| \                  Up at NED, Epping, NH           (Cambridge, MA)

                           """" - Geddy Lee (in YYZ)
Disclaimer: These opinions are mine, obviously, since they end with my .sig!
----------------------------------------------------------------------------
",autos
"From: bpita@ctp.com (Bob Pitas)
Subject: Re: WARNING.....(please read)...
Keywords: brick, rock,  danger, gun, violent, teenagers
Organization: Cambridge Technology Partners
Lines: 43

In article <1r1d62$d6s@agate.berkeley.edu> bh@anarres.CS.Berkeley.EDU (Brian Harvey) writes:
>rfelix@netcom.com (Robbie Felix) writes:
>>How about the thousands of kind teenagers who volunteer at local
>>agencies to help children, seniors, the homeless?
>
>Hear, hear!  Thanks, Robbie.
>
>You also don't read that much about violence *against* teenagers, such as
>George Bush burying alive tens of thousands of unarmed Iraqi 17-year-olds,
>who were trying to surrender, with bulldozers.
>
>
>On the other hand, I think it *is* true, without singling out teenagers
>for blame, that violence is more socially acceptable than it used to be.
>Those of us who'd like to discourage violence have plenty of work to do
>with people of all ages.

Well, this isn't the right group for this, but I have to say that I don't
think violence is any more socially acceptable now, by any means.  How
can you say that when we used to have of pistol-toting gunslingers as 
heros, or even gangland thugs being considered romantic.  Do you think
our great grandparent got yelled at by their parents for playing cowboys
and indians?  I don't think so.  That behavior was somewhat encouraged
back then, in fact.
I think the only difference between now and then is that nowadays, when
some teenager kills another one in a classroom in California, we here 
about it in MA the same day.  Back in the old days, they'd never hear 
about something like that, period. 

Sorry about posting to rec.autos, but this is where it came up...


----------------------------------------------------------------------------
        ___          
       / _ \                 '85 Mustang GT                        Bob Pitas
      /    /USH              14.13 @ 99.8                      bpita@ctp.com
     / /| \                  Up at NED, Epping, NH           (Cambridge, MA)

                           """" - Geddy Lee (in YYZ)
Disclaimer: These opinions are mine, obviously, since they end with my .sig!
----------------------------------------------------------------------------


",autos
