ArticleText,ArticleCategory
"From: lc@goanna.cs.rmit.oz.au (leon)
Subject: Re: 2% silver solder
Organization: Comp Sci, RMIT, Melbourne, Australia
Lines: 21

In article <199304251131.AA08572@dec3100a> shiekh@ictp.trieste.it (Andy Shiekh) writes:
>
>  I have seen the existance of electronics solder with a 2% silver
>content that seems to have good wetting and fatique reatings.
>  Can anyone tell me why it is not used? (silver is not such an expensive
>metal).
>
From ""Management of Electronics Assembly"" (Ian Oakes)
After talking about 63/37 tin lead alloy and the eutectic point...
""Occasionally, impurities may be added to solder, to vary charactersitics 
within the soldering process in an attempt to improve performance.  For
example, addition of small quantities of antimony and copper can reduce
the amount solder moves under stress when solid.  For particular
applications additions of impurities may be warranted but, in general, it
is best to keep the solder used in a soldering process as pure as possible.""

I guess this is the good oil for commercial operations, but it doesn't
mention anything esoteric.

leon

",electronics
"From: me170pjd@emba-news.uvm.edu.UUCP (Peter J Demko)
Subject: Re: solvent for duct-tape adhesive?
Originator: me170pjd@freehold.emba.uvm.edu
Organization: University of Vermont -- Division of EMBA Computer Facility
Lines: 17

From article <1993Apr27.004240.24401@csi.jpl.nasa.gov>, by eldred@rrunner.jpl.nasa.gov (Dan Eldred):
> In article <1rh9b0INN2r4@snoopy.cis.ufl.edu> ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:
>>I know this is a long shot, but does anyone know what solvent I should 
>>use to clean duct-tape adhesive from carpet?
>>Someone taped wires to the carpet, and now it is time to move out.
>>
> I don't know for sure that this will work, but you might try MEK (methyl
> ethyl keytone?).  It worked getting the stickum left over from shelf paper,
> and is available at paint stores.  Use a carbon gas mask and lots of
> ventilation--this stuff really stinks!
> 
> 	- Dan
> 

For those who don't know, methyl ethyl ketone is more commonly known 
as ACETONE and can be found as the major active ingredient in
NAIL POLISH REMOVER.  YOUR WIFE'S PROBABLY GOT SOME HANGIN' AROUND....
",electronics
"From: erickson@azure.nmt.edu (Alan Erickson)
Subject: PC parallel I (!= I/O)
Nntp-Posting-Host: azure
Organization: New Mexico Tech
Lines: 14

	I'm trying to bring in 8+ bits to a PC, and would like
	to use interrupt-driven routines. Without buying an IO
	board or making a new port, _where_ can I bring in these
	bits? LPT seems to have only a few inputs, but I've heard
	rumours that some LPTs have bidirectional lines. Anybody
	know fer sure? If any bi-d LPTs, which boards have them
	(I'll be running a new 386DX-33)?

------------------------------------------------------------------
Alan Erickson   erickson@baltic.nmt.edu		

to all SunRayce '93 competitors: I hope you're getting
about as much sleep as I am.....
------------------------------------------------------------------
",electronics
"From: jimt@ee.mu.OZ.AU (Jim Trivellas)
Subject: * HELP needed with LIGHT DEPENDENT RESISTOR Devices (LDRs) *
Organization: Dept of Electrical & Electronic Engineering, University of Melbourne
Lines: 25

Can some kind soul provide me with information on LDRs that contain an
onboard light-source, in a totally integrated and light-shielded unit.

I have seen a VTL5C LDR in some schematics.  So who are the manufacturers
of these devices, and what are the different types.

Thanks very much in advance,
Jim.

-------------------------------------------------------------------------------
  Jim Trivellas.
  Department of Electrical & Electronic Engineering.
  School of Information Technology & Electrical Engineering.
  The University of Melbourne, Parkville 3052, Victoria, Australia.
                  |
                  |
                  |			Telephone: +61 3 3447976
                *****			Email: jimt@mullian.ee.mu.oz.au
     _______*************_______
   _|_____*****************_____|_
 _|_|_____*****************_____|_|_	""Hello, is that the front desk?""
| | ________*************________ | |			Allan Holdsworth
|  |            *****            |  |
   |          The  SPID          |
-------------------------------------------------------------------------------
",electronics
"From: jtsilla@damon.ccs.northeastern.edu (James Tsillas)
Subject: Re: How universal are phones these days?
Article-I.D.: damon.JTSILLA.93Apr26205447
Organization: Northeastern University, Boston, MA
Lines: 11
In-Reply-To: kniha@carson.u.washington.edu's message of 26 Apr 1993 16: 19:26 GMT
Nntp-Posting-Host: damon.ccs.northeastern.edu


I sent a 2400 baud modem to a cousin in Greece from the U.S. and it is
working fine for him. It also worked for me in U.S.

-Jim.

--
	***  James Tsillas  jtsilla@damon.ccs.northeastern.edu   ***
	***      Work: (508)898-2800, Home: (617)641-0513        ***
	***        ""He is after me. Jim is after him.""           ***
	***            - Hop on Pop, Dr. Seuss                   ***
",electronics
"From: mpoly@panix.com (Michael S. Polymenakos)
Subject: Re: How universal are phones these days?
Organization: Macedonia: 3,000 years of Greek Heritage
Lines: 19

In <LHE.93Apr26131014@yang.sics.se> lhe@sics.se (Lars-Henrik Eriksson) writes:

>Most (if not virtually all) swedish exchanges can handle tone
>dialling. Many older electromechanical exchanges have been modified
>accept tone dialling.

 I would not be suprised if the equipment is compatible, in fact New York
Telephone (NYNEX) spend a lot of money on Swedish switching equipment
recently.

>Lars-Henrik Eriksson                            Internet: lhe@sics.se

 You can guess what brand of equipment I refer to :-)

Michael
-- 
______________________________________________________________________________
             In this land, said the god; ""who seeks shall find; 
        Who sits with folded hands or sleeps is blind."" - Sophocles
",electronics
"From: billn@hpcvaac.cv.hp.com (bill nelson)
Subject: Re: Power, signal surges in home...
Organization: Hewlett-Packard Company, Corvallis, Oregon USA
Lines: 16

I wrote:

: : bit of it, you could take the tape over to a local ham operator's house
: : and ask him for his opinion of what you're hearing.  Most communities
: 
: You cannot do that legally. However, you can ask a ham over to listen.
: If the interference occurs at a specific time each day, then it would
: be possible to do such scheduling.  If nothing else, you could invite
: the ham over to transmit from your driveway, to see if he interferes.
: If he does, then you probably need to have your equipment worked on to
: make it immune to rf interference.

As a coupld of people have pointed out - this is wrong. It is not illegal
to record or disclose what you heard on the Ham bands. 

Bill
",electronics
"From: billn@hpcvaac.cv.hp.com (bill nelson)
Subject: Re: Power, signal surges in home...
Organization: Hewlett-Packard Company, Corvallis, Oregon USA
Lines: 17

galen@picea.CFNR.ColoState.EDU (Galen Watts) writes:
: 
: Why can't he record it legally?  It may not be admissable in court, but
: recording for personal use is legal.  If he wants to play it for his ham
: friend, that's legal too, as long as he doesn't charge admission.

Yeah - I goofed - a slip of the mind. I must be getting senile.

... deleted ...

: Hey Bill, where were you three weeks ago when all this stuff was posted
: and dealt with?

Busy posting on about 20 other groups. I get to this one about once every
three months or so. 

Bill
",electronics
"From: jvannes@vms.macc.wisc.edu
Subject: Re: Long distance IR detection
Organization:  University of Wisconsin Academic Computing Center
Distribution:  na
Lines: 13

In article <1993Apr24.064907.22281@ennews.eas.asu.edu>, gsulliva@enuxha.eas.asu.edu (Glenn A Sullivan) writes...

>I designed and built hardware in 1988 that would output a logic level (from
>a 567 tone detector) upon detecting a 500 microwatt LED 28 feet away.
>Used a Motorola MRD360, biased linearly  in a DC-feedback loop to servo out
>variations in sunlight (and 60Hz from lights). Used no lenses.
> 
>Allen Sullivan

I would be interested in knowing more about the sensing hardware.  What did
you use for the detector?  Could you detect the angle of location, or did
the system simply respond to the presence of the transmitter in the sensors
field of view?
",electronics
"From: tsar.Princeton.EDU!fuchs (Ira H. Fuchs)
Subject: Re: Removing battery corrosion
Originator: news@nimaster
Nntp-Posting-Host: tsar.princeton.edu
Organization: Princeton University
Lines: 17

In article <1993Apr26.165902.239@uvm.edu> me170pjd@emba-news.uvm.edu.UUCP  
(Peter J Demko) writes:
> From article <1993Apr25.201129.1239@Princeton.EDU>, by  
fuchs@tsar.princeton.edu (Ira H. Fuchs):
> > Is there a readily available solvent that does a good job at removing  
the  
> > corrosion/encrustation that collects on the battery terminals (usually  
the  
> > cathode) when using alkaline batteries (or more accurately, when NOT  
using  
> > them for a long time)? 
>  generally,  the corrosion is a signal that it's time to send them
>  of to the recyclers, but if you're that desperate or cheap try 
> baking soda and a wire brush. use gloves and goggles, please!

Sorry, I meant the terminals in the device not on the batteries (which are  
obviously quite dead).
",electronics
"From: ynecgan@sx.mont.nec.com (Greg Neill)
Subject: Wanted: source for tuning capacitors
Keywords: capacitors, tuning
Organization: HNSX SuperComputers, Mtl, PQ
Distribution: America
Lines: 23


Hello there.  The other day I was feeling a tad nostalgic and thought
about constructing an old-time crytal radio set.  I figured on
substituting a modern germanium diode for the crystal, and winding the
antenna coil, etc., myself.

The only problem I seem to have is in locating a source for a tuning
capacitor -- you know, the old meshed-plate variable condensers which
used to be the mainstay for tuning circuits.  Well these things seem to
be all but extinct in their original catalog habitats.  Trimmer
capacitors are relatively abundant, but are not really suitable for this
application.

So, can anyone point me to a supplier of tuning capacitors in the 
0--360 pF range?

Manythanks.

-- 
------------------------------------------------------------------------------
Greg Neill,               | ounce (ouns), n. - The standard unit of
HNSX Supercomputers   Inc.|   prevention, equal to one pound of cure.
gneill@cid.aes.doe.ca     | 
",electronics
"From: u9035710@wraith.cs.uow.edu.au (Scott Anthony Barnett)
Subject: Filter Design Software for IBM-PC
Organization: University of Wollongong, NSW, Australia.
Lines: 15
NNTP-Posting-Host: wraith.cs.uow.edu.au

Has anyone got an active filter design program that runs on an IBM PC ??

Something that will easily let me specify bandpass filter parameters,
and it will give me the appropriate component values ??

It has to be public domain,  if anyone has one, could you mail it to me.

Thanks in advance,

Scott
u9035710@wraith.cs.uow.edu.au

P.S. It can run under windows if necessary.


",electronics
