ArticleText,ArticleCategory
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: Stratus Computer, Inc.
Lines: 26
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <1r3j2k$da2@menudo.uh.edu>, HADCRJAM@admin.uh.edu (MILLER, JIMMY A.) writes:
> > :> As someone else has pointed out, why would the stove be in use on a warm day
> > :> in Texas. 

> > :Do YOU eat all your food cold?
> 
>   Minor quibble:  The assualt (and it was one) began near dawn.  The fire did
> not break out for several hours.  I find it highly unlikely that the BD would
> be cooking lunch while armored vehicles punch holes in their house and are
> pumping in tear gas. 

Look, I don't want to bore everybody here with the physics of woodstoves,
but they're not anything like your Caloric gas range.  It takes about
three hours for a woodstove to get hot enough to cook on, and afterwards 
you can't just ""shut it off"" -- it will contain hot embers for over 24 
hours even after you choke it COMPLETELY.

So it ain't exactly ""light up the stove and cook me a batch of them 
pancakes, Aunt J...""  If you use a woodstove for cooking, or even for
heating your house at night, you will have it lit to SOME extent all 
the time.  Trust me on this one, I speak from experience.
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: meyers@leonardo.rtp.dg.com (Bill Meyers)
Subject: Re: HR 1276 (""A gun law I can live with!"" :-)
Distribution: usa
Organization: N/I
Lines: 43

In article <1993Apr15.171601.25930@dg-rtp.dg.com>, meyers@leonardo.rtp.dg.com (Bill Meyers) [me! :-] writes:
>                                     A BILL 
>   
> To establish the right to obtain firearms for security, and
>     to use firearms in defense of self, family, or home, and
>     to provide for the enforcement of such right.

... in response to which ...

In article <1qkeo9$drg@eagle.natinst.com> chrisb@natinst.com (Chris Bartz) writes:
[ ... ]
>So, you have the right unless the Federal Government says you don't.
>I don't think I like this very much.

... and ...

In article <1qkshq$l39@transfer.stratus.com> cdt@sw.stratus.com (C. D. Tavares)
writes:
[ ... ]
>Maybe I'm too ""religious,"" but when I see a bill to ""establish a right,""
>I wince.  Keep in mind, what the law giveth, the law can taketh away.

... and ...

In article <1ql3aiINN41c@gap.caltech.edu> arc@cco.caltech.edu (Aaron Ray Clement
s) writes:
[ ... ]
>right mentioned in the bill is already established under the Second
>Amendment; the bill should be reworded to reaffirm the Second Amendment


Hey, guys.  You're absolutely correct, and well on the way to winning
this battle ... and losing the war.  Yes, there are serious philosophical
flaws in HR 1276.  Technical ones, too -- how'd you like to sue the Feds,
lose, and have to pay _their_ ""reasonable Attorney's fee"" ... ?    :-)

Still, I have one basic question:  compared to what we've _got_ is HR 1276
(a) better, or (b) worse?  This one shouldn't even take you three guesses.

If there's a good enough show of support for HR 1276, maybe for a change
_we_ could be the ones saying ""it's a reasonable first step"" ...
--------
The 2nd Amendment is about sovereignty, not duck hunting
",guns
"From: allanl@microsoft.com (Allan Lockridge)
Subject: Re: CNN for sale
Organization: Microsoft Corp.
Distribution: usa
Lines: 7

Count me in for $1000.00.  

Allan Lockridge

My Opinions are my own and are not for sale.
-- 
Allan Lockridge -- Allanl
",guns
"From: gardner@convex.com (Steve Gardner)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Nntp-Posting-Host: imagine.convex.com
Organization: Engineering, CONVEX Computer Corp., Richardson, Tx., USA
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 8

In article <1r3j2k$da2@menudo.uh.edu> HADCRJAM@admin.uh.edu (MILLER, JIMMY A.) writes:
>  Minor quibble:  The assualt (and it was one) began near dawn.  The fire did
>not break out for several hours.  
	Minor quibble back at you.  I am in the same general area as
	the Koresh compound and I can tell you that the air was quite
	chilly that morning, especially with the high winds that
	were blowing. (Of course the swiss cheese walls made it
	even worse. ;-)
",guns
"From: cdt@sw.stratus.com (C. D. Tavares)
Subject: Re: Cost/Benefit Analysis (was FBI Director's Statement...)
Organization: Stratus Computer, Inc.
Lines: 19
Distribution: world
NNTP-Posting-Host: rocket.sw.stratus.com

In article <93111.094609MGB@SLACVM.SLAC.STANFORD.EDU>, <MGB@SLACVM.SLAC.STANFORD.EDU> writes:
> Has anyone noticed or commented on the fact that so many of those who
> were willing, nay demanding, that we wait forever for Mr Hussein and
> Iraq, that we use tremendously costly ""sanctions"", to avoid a loss
> of life, are now at the fore front of those clammoring that we should
> have smashed those ""religious radicals"" and we were wasting money allowing
> this stand off to go on  ? 

No.  I see many of the same groups protesting both.  I also know people
who feel exactly the opposite (i.e., treat citizens better than Saddam).

> How the worm turns when the sect changes.

Hey!  Sect changes are still illegal in Texas!
-- 

cdt@rocket.sw.stratus.com   --If you believe that I speak for my company,
OR cdt@vos.stratus.com        write today for my special Investors' Packet...

",guns
"From: bb063@cleveland.Freenet.Edu (Christopher J. Crobaugh)
Subject: Re: Janet Reno on Nightline
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 8
NNTP-Posting-Host: slc10.ins.cwru.edu


It's worse than you show it.....look for Janet REno and others to
link the words ""child abuse"" and ""p[rivate stores of guns"" from
now on out.
-- 
bb063@Cleveland.Freenet.Edu  Chris Crobaugh - (216) 327-6655 (V)
""Those who would sacrifice essential liberties for a little 
temporary safety deserve neither liberty nor safety."" B. Franklin
",guns
"From: pyron@skndiv.dseg.ti.com (Dillon Pyron)
Subject: Re: Riddle me this...
Lines: 31
Nntp-Posting-Host: skndiv.dseg.ti.com
Reply-To: pyron@skndiv.dseg.ti.com
Organization: TI/DSEG VAX Support
Distribution: usa


In article <1r1die$4t@transfer.stratus.com>, cdt@sw.stratus.com (C. D. Tavares) writes:
>In article <1993Apr20.050550.4660@jupiter.sun.csd.unb.ca>, j979@jupiter.sun.csd.unb.ca (FULLER  M) writes:
>
>> Yet, the FBI mouthpiece at this afternoon's press conference characterized
>> the quantity of CS gas pumped into the building as ""massive"", and speculated
>> that after a few hours of exposure any Davidian gas masks would become
>> useless.
>> 
>> Does this sound ""not harmful"" to you?
>
>Hm.  A previous poster argued that the fact that the BD's did not rush to
>escape the burning building indicated that it was they, and not any of the
>government actions, that started the fire.  On the other hand, I wonder if,
>with a face full of ""massive amounts of CS,"" *I* would be able to escape
>a burning tinder-box like that ranch house assuming my best efforts.

Imagine, you have been under seige for almost two months by an enemy which you
believe wants to kill you.  Suddenly, they pump tear gas into your building and
punch holes in it with tanks.  Then a fire breaks out.  Do you run outside to
be slaughtered, or stay and face your fate.

Check Ethiopia vs. Italy in WWII for some answers to that question.
--
Dillon Pyron                      | The opinions expressed are those of the
TI/DSEG Lewisville VAX Support    | sender unless otherwise stated.
(214)462-3556 (when I'm here)     |
(214)492-4656 (when I'm home)     |Texans: Vote NO on Robin Hood.  We need
pyron@skndiv.dseg.ti.com          |solutions, not gestures.
PADI DM-54909                     |

",guns
"From: eck@panix.com (Mark Eckenwiler)
Subject: Re: Waco fire
Organization: NWO Steering Committee
Lines: 14

In <C601ED.CD6@cpqhou.se.hou.compaq.com>, thomasr@cpqhou.se.hou.compaq.com sez:
>
>The Houston Chronicle last Thursday (maybe Wednesday) said that
>the interior of walls had been covered with hay bales to help
>protect against bullets.  Many of you know how fast dry hay
>burns.

This is all terribly interesting, but it doesn't belong in misc.legal.
Take it elsewhere, please.

-- 
        Have you hugged your common nucleus of operative fact today?

	   Mark Eckenwiler    eck@panix.com    ...!cmcl2!panix!eck
",guns
"From: fred@sma2.rain.com (Fred Brooks)
Subject: Two found shot inside compound.
Organization: Guns for Peace
Lines: 12

Today the Texas ME found two people, a man and a woman shot in the head
inside the burned compound. But these were not the people that the FBI
described a few days before. The FBI said that the person found in front of
the compound had been shot and several children were also. The two people
found today were on top of the main inside concrete bunker that provided
the most protection during the fire. So the comment that children were
shot is still not proved.

-- 
Defend your 2nd amendment rights. 
NRA ACLU VFW
Fred Brooks   			        Portland Oregon
",guns
"From: jagst18+@pitt.edu (Josh A Grossman)
Subject: More on stupid media
Organization: University of Pittsburgh
Lines: 10
Originator: jagst18@unixd3.cis.pitt.edu

I just heard on CNN that the Texas Rangers found an M60 machine gun
in the BD compound Rubble.  The newscaster called this a new hi-tech
military weapon!  HA HA!!  I would bet that it is that Rock Armory
M60 semi-auto, or that it was leagally owned and the tax was paid.

What year was the M60 patented?

Just showing you how the media is twisting the facts,
Josh

",guns
"From: 0005111312@mcimail.com (Peter Nesbitt)
Subject: Who do I write to now?
Organization: UTexas Mail-to-News Gateway
Lines: 17
NNTP-Posting-Host: cs.utexas.edu

Okay.  I have my copies of all relevant gun-control bills.  I'm mad as hell.
I want to get involved.  I want to join the battle to protect our Second
Amendment Rights.

Who do I write?

Who should I concentrate on writing my comments to?  The actual author of the
bill?  The supporters of the bill?  My Congressman?  My Senator?  Newspapers?
Magazines?  All of the above?

I don't believe that I will change the world, but at least I am going to throw
a few punches.  Can any of you offer any advice or suggestions to me as I now
begin to get involved here?

Thanks for replying directly to me via e-mail.

pnesbitt@mcimail.com
",guns
