ArticleText,ArticleCategory
"From: gatenb@mrisun.med.yale.edu (Chris Gatenby)
Subject: How do I expand RAM on a Plus?
Keywords: Plus,RAM
Nntp-Posting-Host: mrisun.med.yale.edu
Reply-To: gatenb@mrisun.med.yale.edu
Organization: Dept. of NMR Research, Yale School of Medicine
Lines: 14

I have a mac plus with 2.5MB RAM. I have just bought an extra 2MB so that
I can have the max 4MB RAM that a plus supports. However, I can't get it
to boot after I install the 2 extra SIMMs. Instead I get a sad mac (Sorry,
but I can't remember the code). Looking at the motherboard, I can see
that 2 resistors have been snipped off where it says ""256Kb path -
1 row"". I assume that was done when the first 1MB SIMMs were added.

So, my question is: Are there any other resistors that need snipping? 
				or, Do I have bum SIMMs which need to be exchanged?

Any and all advice will be appreciated.

Chris Gatenby
gatenb@mrisun.med.yale.edu
",hardware
"From: jeffe@eniac.seas.upenn.edu (george)
Subject: Re: Mac Plus is constantly rebooting!
Organization: University of Pennsylvania, Mechanical Engineering
Lines: 16
Nntp-Posting-Host: eniac.seas.upenn.edu

:> :
:> : Basically, the Mac Pluses are constantly rebooting themselves, as if the
:> : reboot button were being pushed.  Sometimes the Mac is able to fully boot
:

well this threads been going long enough... I'll add a diferent twist.

I found that the constant rebooting was due to overheating. We 
had added 4Mb ram, and were operating in a non AC environment.
Adding an external cooling fan fixed it right up. ( over a
year ago )


--
  /   george jefferson
\/ *  george@mech.seas.upenn.edu
",hardware
"From: hopper@cs.ucsd.edu (Steve Hopper)
Subject: PC Logitec hand scan on Mac?
Summary: hand scanner on mac
Keywords: scanner
Lines: 15
Nntp-Posting-Host: odin.ucsd.edu


I have a Logitech 256grays hand scanner from a PC.  I'm wondering if anyone
has been successful in connecting the scanner to a mac?  It has the same
connector and is a serial device on the pc.  I can imagine the pins coniguration would need to changeed, but I'm not sure if the signal levels would be correct,
and if the mac s/w would work with it.  

Of course the manuals say nothing about the interface, connector layout or
anything H/W-ish!

Any ideas??


thanx,

Steve
",hardware
"From: jmilhoan@magnus.acs.ohio-state.edu (JT)
Subject: Re: Duo price reduction?
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Lines: 16

In article <1r1a5vINNt3d@senator-bedfellow.MIT.EDU> cam@athena.mit.edu (Daniel Cameron Daly) writes:
>Someone mentioned a while ago that the Duos were scheduled for a 
>10-18% price reduction, according to 'newsbytes'.  Is this definite?
>Does anyone know when it will take effect?  And what is 'newsbytes'?
>Thanks.

It already happened as far as I know... I got some email about three
weeks ago saying it was coming, and sure enough, a week after that the
Duos dropped in price.  I think the Duo 210 4/80 is now around
US$1,8xx.

The educational prices have dropped, and I imagine others as well, but
I haven't really checked around since I boycott the local NecroCenter
for reasons that extend over the past 13 years.

JT
",hardware
"From: HK.MLR@forsythe.stanford.edu (Mark Rogowsky)
Subject: Re: Asante Ethernet Adapter for LCIII Math Chip
Organization: Stanford University
Lines: 29
Distribution: usa
NNTP-Posting-Host: morrow.stanford.edu

In article <C5syK2.Js2@ie.utoronto.ca>,
andy@ie.utoronto.ca (Andy Sun) writes:
>Hi,
>
>I have been told by a local sales that Asante has come out with this
>LCIII PDS Ethernet adapter with an optional 68882 socket on the board.
>My question is will the FPU performance degrade will I put the 68882
>on the PDS card socket instead of on the motherboard itself? Intuitively,
>the math co-processor should always be placed close to the CPU, but
>I am not sure how good Apple's so-called processor-direct slot is when
>it comes to throughout. Does anyone know the answer to this or have
>any experience with the Asante LCIII Ethernet adapter? Thanks in advance.
>
>Andy
>--
>Andy Sun (andy@ie.utoronto.ca)          4 Taddle Creek Road, Toronto
>Computing Coordinator                   Ontario, Canada. M5S 1A4
>Department of Industrial Engineering    Phone: (416) 978-8830
>University of Toronto                   Fax:   (416) 978-3453

I believe the FPU on the LCIII is always supposed to go on the logic
board, not in the PDS board. I have heard of crashing problems with
PDS-based FPUs on the LCIII. Asante may have fixed them but why
bother. Why bother building an LCIII card with an FPU anyway? The
extra circuitry gives the card one more chance to fail. I say FPU on
main logic board, in socket, Ethernet alone on PDS card, in slot.


Mark
",hardware
"From: dan@coyote.trw.com (Dan Antzoulatos)
Subject: Re: Duo price reduction?
Organization: TRW, Inc
Lines: 13

In article <1r1a5vINNt3d@senator-bedfellow.MIT.EDU>, cam@athena.mit.edu
(Daniel Cameron Daly) wrote:
> 
> Someone mentioned a while ago that the Duos were scheduled for a 
> 10-18% price reduction, according to 'newsbytes'.  Is this definite?
> Does anyone know when it will take effect?  And what is 'newsbytes'?


Local LA stores have already reduced prices by $200 on most Duo
configurations
(although Apple dropped the list price by $310).

-dan
",hardware
"From: youyj@mace.cc.purdue.edu (young-jong you)
Subject: 24bit on LCII?
Keywords: Third party adapter
Organization: Purdue University
Distribution: usa
Lines: 7

Is there any third party video ram adapter for vewing 24 bit color on LCII?
I heard that Apple is selling it aroung 160$.
Please e-mail me.
Thanks.
Young
youyj@mace.cc.purdue.edu

",hardware
"From: russotto@eng.umd.edu (Matthew T. Russotto)
Subject: Re: ""Jump Starting"" a Mac II
Organization: Project GLUE, University of Maryland, College Park
Lines: 14
Distribution: usa
NNTP-Posting-Host: tea.eng.umd.edu

In article <1993Apr19.211224.28008@microsoft.com> v-cckch@microsoft.com (Kenneth Charlton) writes:
>Apple dealerships once had kits to replace the soldered in batteries with a battery 
>holder.
>
>Real easy to install, but it does require some soldering.

Yes, 4 points, in really big holes which are fairly clear of most of
the other stuff on the board.  If you can replace the battery, you
can install the battery holder.
-- 
Matthew T. Russotto	russotto@eng.umd.edu	russotto@wam.umd.edu
Some news readers expect ""Disclaimer:"" here.
Just say NO to police searches and seizures.  Make them use force.
(not responsible for bodily harm resulting from following above advice)
",hardware
"From: jyow@desire.wright.edu
Subject: How do you use DAT tape backup?
Organization:  Wright State University 
Lines: 9

I have access to a DEC TLZ06 DEC DAT tape backup.  What do I need to interface
my SE/30 to the tape backup.  The tape backup is a SCSI.  Will Norton Utilities
be sufficient to interface the two?

 
************************************************************************
Jason Yow				Human Factors Psychology Program
Wright State University, Dayton, OH	E-mail: jyow@desire.wright.edu
************************************************************************
",hardware
"From: altheimm@nextnet.csus.edu (Murray Altheim)
Subject: Re: Selling of PowerBook 100s
Organization: California State University Sacramento
Lines: 23

In article <1r1aaaINNt3d@senator-bedfellow.MIT.EDU> cam@athena.mit.edu (Daniel Cameron Daly) writes:
>I have a PB 100 that I might be selling soon to upgrade to a Duo before
>graduation, to take advantage of the educational discount.  To those who
>have recently bought or sold a PB 100, what kind of price did you get?
>Info on any config of PB100 appreciated.  Thanks.
>
>-- 
>Cam Daly   

Cam,

Several months ago I bought a 4/40 PB100 with external floppy, AppleTalk
Remote Access, a Kensington case and AC adapter with complete documentation
and in almost new condition, used for US$900. I considered it a very good
buy and am very *cosy* with my little baby now... :-)

Murray

-- 
Murray M. Altheim      ""Ils ont l'orteil de Bouc, & d'un Chevreil l'oreille,
Instructional Consultant    La corne d'un Chamois, & la face vermeille
CSU, Sacramento          Comme un rouge Croissant: & dancent toute nuict
altheimm@csus.edu       Dedans un carrefour, ou pres d'une eau qui bruict.""
",hardware
"From: pinghua@emily14.Berkeley.EDU (Pinghua Young)
Subject: Re: When is Apple going to ship CD300i's?
Organization: University of California at Berkeley
Lines: 21
NNTP-Posting-Host: emily14.berkeley.edu

In article <1r1d2r$baf@umcc.umcc.umich.edu> dlc@umcc.umcc.umich.edu (David Claytor) writes:
>>1. System Install
>>2. Kodak Photo CD sampler
>>3. Alice to Ocean
>>4. CDROM Titles
>>5. Application Demos
>>6. Mozart: Dissonant Quartet
>>7. Nautilus
>>8. Apple Chronicles
>>
>>I assume they get the 8 titles above plus Cinderella and the Games Demo CDROM.

My CD300 (external, just arrived) has 2-8 plus Cinderella & Game Demo.

>>Derek

--Pinghua
-----------------------------------------------------------------------
Pinghua Young, Department of Economics        pinghua@Econ.Berkeley.EDU 
University of California at Berkeley        pinghua%econ@ucbcmsa.BITNET 
Berkeley, California 94720, U.S.A.   ~{C@9z2.?K@{<SV]4sQ'>-<CO5QnF=;*~}
",hardware
"From: schwarze@delphi.nosc.mil (David Schwarze)
Subject: Re: DAT drives.
Organization: San Diego State University, College of Sciences
Lines: 28
NNTP-Posting-Host: delphi.nosc.mil
X-Newsreader: TIN [version 1.1 PL7]

Kelly Roy Heth (kheth@uhunix.uhcc.Hawaii.Edu) wrote:
: 
: Hey,
: 
: I'm about to purchase a DAT drive.  Does anyone know which mail order vendors
: offer DAT drives with HP's mechanism?  What other mechanism is available out
: there?  Good, bad points?

	We bought one from Relax technologies.  BIG mistake.  The drive
had some jumpers set incorrectly so it didn't work at first, and the
software they shipped with it was incompatable with the drive (it was the
new compression model), and worst of all, when I opened the drive up to
fiddle with the jumpers, I found the inside of the case COVERED WITH METAL
FILINGS!!! Sorry to shout.  Apparently when they drilled the mounting holes
in the case they forgot to clean it before putting the drive in.  This was
a HP drive, by the way, and is now working fine (knock on wood), no thanks
to Relax technologies.

Hey, your mileage may vary, but let me suggest that you NOT buy from Relax
Technologies, even though their prices are usually about the lowest.

--Dave
==============================================================================
Dave Schwarze 
(schwarze@delphi.nosc.mil or NeXT mail schwarze@isenext2.saic.com)

""Opinions expressed are just that""
==============================================================================
",hardware
"From: david.morgan@hal9k.ann-arbor.mi.us (David Morgan) 
Subject: MAC LC FOR SALE
Distribution: world
Organization: HAL 9000 BBS, W-NET HQ, Ann Arbor, Michigan, USA
Reply-To: david.morgan@hal9k.ann-arbor.mi.us (David Morgan) 
Lines: 36

FOR SALE:

Apple Macintosh LC; 2 MB RAM, 40 MB HDD, FDD.
AppleColor 13"" Hi-Res RGB Monitor.
Keyboard, Mouse, Microphone, & Kensington MasterPiece Mac II.
Running System 7.  All documentation and manuals.
Symantec GreatWorks 1.00 & Mac Tools Deluxe 1.2
loaded on HDD.  All disks and manuals included.
All hardware in MINT condition, used a total of 60 minutes.

There is absolutely nothing wrong with this system,
I just can't get used to a MAC after using a PC.

$800 + shipping costs (non-negotiable).

Also, as an *option* only to the person who purchases the above:

Apple StyleWriter Printer with Accessory Kit.
Brand new, NEVER used, in factory-sealed carton.

$200 + shipping costs.

Reply via e-mail to <david.morgan@hal9k.ann-arbor.mi.us>
and leave phone number (fast) or call 313-552-1769 (24-hr.
voice mail) (FASTER).  Serious inquiries only, please.  First come,
first served.

(This ad was originally posted to this conference a couple of weeks
ago, but the first ""buyer"" couldn't finance the purchase and I
accidentally killed all other replies.  Sorry.)
                                                                                    
----
| HAL 9000 BBS:  QWK-to-Usenet gateway  | Four 14400 v.32bis dial-ins    |
| FREE Usenet mail and 200 newsgroups!  | PCBoard 14.5aM * uuPCB * Kmail |
| Call +1 313 663 4173 or 663 3959      +--------------------------------+
| Member of EFF, ASP, ASAD  * 1500MB disk * Serving Ann Arbor since 1988 |
",hardware
