ArticleText,ArticleCategory
"From: badboy@netcom.com (Jay Keller)
Subject: Sinus Surgery / Septoplasty 
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Lines: 31

My ENT doctor recommended surgery to fix my sinuses.  I have a very deviated
nasal septum (probably the result at least partially from several fractures).
One side has approximately 10-15% of normal flow.  Of course I have known this
for years but recently discovered that I suffer from chronic sinus infection,
discovered during an MRI after a severe migraine.  A CT scan subsequently 
confirmed the problems in the sinuses.

He wants to do endoscopic sinus surgery on the ethmoid, maxillary, frontal,
and sphenoid, along with nasal septoplasty.

He explained the procedure, and the risks.  What I would like to know is if
there is anyone out there who can tell me ""I had this surgery, and it helped
me""?

(I've already heard from a couple who said they had it and it didn't
really help them).

I am a moderately severe asthmatic.  ENT doc says large percentage see some
relief of their asthma after sinus surgery.  Also he said it is not unheard of
that migraines go away after chronis sinusitis is relieved.

I am 42.

Any relevant information is appreciated.

Regards,

Jay Keller
Sunnyvale, California
badboy@netcom.com

",med
"From: jprice@dpw.com (Janice Price)
Subject: Iridology - Any credence to it???
Lines: 5


I saw a printed up flyer that stated the person was a
""licensed herbologist and iridologist""
What are your opinions?
How much can you tell about a person's health by looking into their eyes?
",med
"From: chcho@vnet.IBM.COM ( Chul-hee Cho )
Subject: ProHibit for Spiral Meningitis
Organization: IBM Korea
Disclaimer: This posting represents the poster's views, not those of IBM
News-Software: Usenet 3.1
Lines: 5

I like to know how effective ProHibit is to prevent spiral meningitis
for a child who is five years old.  I heard it's from Canada.
What sort of side effects , etc.

Chul-hee Cho
",med
"From: Stephen Dubin <sdubin@igc.apc.org>
Subject: Re: Pregnency without sex?
Nf-ID: #R:stephen.735806195@mont:2081922821:cdp:1467700015:000:1159
Nf-From: cdp.UUCP!sdubin    Apr 26 10:47:00 1993
Lines: 20


I think you must have the same hygiene teacher I had in 1955.  There 
is a story about the Civil War about a soldier who was shot in the
groin.  The bullet, after passing through one of his testes, then entered
the abdomen of a young woman standing nearby.  Later,  when she (a young
woman of unimpeachible virtue) was shown to be pregnant; the soldier did
the honorable thing of marrying her.  According to this story, they lived
happily ever after.  
Perhaps the most famous of Mr. Rau's classes was the time he would come
into class brandishing an aluminum turning mandrel  (tapering from about
3/8"" to 1/2"" over a 10 inch length).  He would say, ""Boys, do you know
what this is?  It's a medical instrument called a 'cock reamer' and it's
used to unclog your penis when you have VD.  They just ram it up there
without an anesthetic!""  Needless to say this had a chilling effect.
I didn't have lascivious thoughts for at least an hour.  Later in life
as I perused medical instrument catelogs and saw the slender flexible
urethral sounds that are actually used, I could not escape thinking
that I might one day see, ""Reamer, Cock (style of Rau) .""        
]

",med
"From: mmatusev@radford.vak12ed.edu (Melissa N. Matusevich)
Subject: Re: Pregnency without sex?
Organization: Virginia's Public Education Network (Radford)
Lines: 5

Speaking of educational systems, I recently had a colleague
tell me that the reason one of our fifth grade students is so
physically developed is because she was sexually abused as a younger
child. This, she went on to say, kicks the pituitary gland into
action and causes puberty.
",med
"From: kiran@village.com (Kiran Wagle)
Subject: Re: Is MSG sensitivity superstition?
Organization: the Syllabub Sea
Lines: 26
NNTP-Posting-Host: cs.utexas.edu

I wrote:
KW> If you don't like additives, then for godsake, 
KW> get off the net and learn to cook from scratch.  Sheesh.

Mary Allison exclaims:
MA> EXCUSE ME!!!!!!!!!!!!
MA> Why can't people learn to cook from scratch *ON* the net. 
MA> I've gotten LOTS of recipes off the net that don't use additives.

Because one simply _can't_ cook on the net, nor can one cook while ON the
net.  Cooking is best done IN a kitchen, ON a stove.  (Gotcha! *grin*)

(I said this out of general frustration at people (not anyone in particular)
 who seem to expect packaged food to conform to their tastes.  In other
 words, if packaged foods are not to your liking, prepare foods that are.)

MA> If you LIKE additives then get off the net and go to your local
MA> supermarket, buy lots of packaged foods, and YOU get OFF THE NET!!

I don't have strong feelings about additives, as long as I can't taste 'em.

(As for the rest of your reply to me, I am sorry it it seemed as if i was 
 picking on you.  I wasn't trying to do so.  Please accept my apologies.)

~ Kiran 

",med
"From: chungy2@rebecca.its.rpi.edu (Yau Felix Chung)
Subject: Nasopharinx Carcenoma...
Nntp-Posting-Host: rebecca.its.rpi.edu
Lines: 14


Hi.  Does anyone know the possible causes of nasoparynx carcenoma
and what are the chances of it being hereditary?

Also, in the advacned cases, what is the general procedure to 
reduce the pain the area as it prevents the patient from eating
due to the excessive pain of swallowing and even talking?

Thanks.

-F.
.


",med
"From: kxgst1+@pitt.edu (Kenneth Gilbert)
Subject: Re: cats and pregnancy
Organization: University of Pittsburgh
Lines: 16

In article <1993Apr27.043035.22609@etl.go.jp> klaus@ipri.go.jp (Klaus Hofmann;(6663)) writes:
:Hello,
:I heard that a certain disease (toxoplasmosys?) is transmitted by cats which
:can harm the unborn fetus. Does anybody know about it? Is it a problem to 
:have a cat in the same apartment?
:

Having the cat around is not a problem, but the pregnant woman should not
change the litter box.  Toxoplasmosis can be transmitted from the stool of
some cats.

-- 
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
=  Kenneth Gilbert              __|__        University of Pittsburgh   =
=  General Internal Medicine      |      ""...dammit, not a programmer!"" =
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
",med
"From: tegarr01@ulkyvx.louisville.edu
Subject: Herpes question?
Organization: University of Louisville
Lines: 11
Nntp-Posting-Host: ulkyvx.louisville.edu

I am looking for some clarification on a subject that I am trying to find some
information on.

How is HSV-2 (Herpes) transmitted?  I currently know that it can be transmitted
during inflammation but, what I am looking for is if it can be transmitted 
during in other periods.  Also, I want to know if you can be accurately tested 
for it while you are not showing symtoms?

If you can help I would greatly appreciate it.

Teg
",med
"From: lim@graphics.rent.com (Julie Lim)
Subject: Re: Is MSG sensitivity superstition?
Organization: The Graphics BBS (2D,3D,GIF,Animation) +1 908/469-0049
Lines: 25

michael@iastate.edu (Michael M. Huang) writes:

> MSG is common in many food we eat, including Chinese (though some oriental
> restaurants might put a tad too much in them).  I've noticed that when I
> go out and eat in most of the Chinese food restaurants, I will usually get
> a slight headache and an ununsual thirst afterwards.  This happens to many
> of my friends and relatives too.  And, heh, we eat Chinese food all the
> time at home :) (but we don't use MSG when we're cooking for ourselves)

        Heck, I seem to feel like that *every* time I eat out. Including 
in the cafeteria at work. About half the time, the headache intensifies 
until nothing will make it go away except throwing up. Ick.

        As you might imagine, I don't eat out a lot. I guess my tolerance 
for food additives has plummeted since I switched to eating mostly 
steamed veggies. They're easy to fix, that's all.

        I won't even mention what happened the last time I ate corned 
beef. (Oops. Too late.)


 The Graphics BBS  908/469-0049  ""It's better than a sharp stick in the eye!"" 
 ============================================================================
 Internet: lim@graphics.rent.com (Julie Lim)
     UUCP: rutgers!bobsbox!graphics!lim
",med
"From: andrea@unity.ncsu.edu (Andrea M Free-Kwiatkowski)
Subject: Re: Can men get yeast infections?
Organization: NCSU
X-Newsreader: TIN [version 1.1 PL8]
Distribution: na
Lines: 21

Steve Pope (spp@zabriskie.berkeley.edu) wrote:
: A woman once told me her doctor told her that I
: could catch, asymptomatically, her yeast infection
: from her, then give it back to her, causing
: a relapse.

: Probably bogus, but if not, it's another reason to use
: latex...

: Steve

It isn't bogus.  I had chronic vaginal yeast infections that would go away
with cream but reappear in about 2 weeks.  I had been on 3 rounds of
antibiotics for a resistant sinus infection and my husband had been on
amoxicillin also for a sinus infection.  After six months of this, I went
to a gynecologist who had me culture my husband seminal fluid.  After 7
days incubation he had quite a bit of yeast growth (it was confirmed by
the lab).  A round of Nizerol for him cleared both of us.

Andrea Kwiatkowski

",med
