ArticleText,ArticleCategory
"From: rainer@sun3.eeam.elin.co.at (Rainer Hochreiter)
Subject: X-Server documentaion
Organization: ELIN Energeanwendung Ges.m.b.H
Lines: 12
NNTP-Posting-Host: sun3.eeam.elin.co.at
X-Newsreader: TIN [version 1.1 PL9]

Where can I get documentation about the X-Server-Internals?
BTW, I'm also interested in documentation about TIGA.

Any hints welcome.

Thanks, rainer.

-- 
Rainer Hochreiter                | Telephone: +43 (1) 89100 / 3961
ELIN-Energieanwendung GesmbH     | Telefax  : +43 (1) 89100 / 3387
Penzingerstr. 76                 |
A-1141 Wien, Austria/Europe      | E-mail   : rainer@elin.co.at
",windows
"From: J.K.Wight@newcastle.ac.UK (Jim Wight)
Subject: Re: MenuButton Widget Question
Organization: The Internet
Lines: 24
NNTP-Posting-Host: enterpoop.mit.edu
To: xpert@expo.lcs.mit.edu

Scott Evans <server.cs.Virginia.EDU> writes:
> I'm trying to create a button that has both a label and a bitmap using
> the MenuButton widget.  Is this possible?  Right now, all I get is the
> bitmap -- no sign of the label.

That's expected. The first sentence describing the bitmap resource in the
MenuButton section of the ""Athena Widget Set - C Language Interface""
documentation states

      bitmap      A bitmap to display instead of the label.

One way round this might be to make use of the button's backgroundPixmap
resource, but remember that you, or a user of your application, won't be able
to set it from a resource file. Also, the button won't automatically be the
size of the bitmap. The bitmap will be tiled if necessary, or you could set the
button's dimensions to match its size.

Jim
---
J.K.Wight@newcastle.ac.uk
Department of Computing Science, University of Newcastle,  Tel: +44 91 222 8238
Newcastle upon Tyne, NE1 7RU, United Kingdom.              Fax: +44 91 222 8232


",windows
"From: julian@comp.lancs.ac.uk (Julian G. Self)
Subject: Re: XV 3.00 has escaped!
Organization: Department of Computing at Lancaster University, UK.
Lines: 19

Wasn't the shareware fee a ""suggestion"" by John?
Is so then it's up to the individual to make the choice whether or not to
honour it and part with money.  Personally if I was in his position I would
do exactly the same thing, John has obviously put in lot of time and effort
into xv and why shouldn't he receive some money for it.

Just my pennies worth

(Keep up the good work John)


	Julian


-- 
NAME:   Julian G. Self                  PHONE: +44 524 65201 ext 3141
EMAIL:  julian@comp.lancs.ac.uk         FAX:   +44 524 381707
POST:   University of Lancaster, Department of Computing, Engineering Building,
        Bailrigg, Lancaster, Lancashire, LA1 4YR, UNITED KINGDOM.
",windows
"From: irishjd@nscultrix2.network.com (john d. irish)
Subject: Button sensitivity problem: MOTIF app under OpenWindows
Nntp-Posting-Host: nscultrix2.network.com
Organization: Network Systems Corporation
Lines: 25

The MOTIF application consists of multiple Transient shells as children 
of a single TopLevel shell:

+-----------+   +---------------+   +----------------+
| AppShell  |---| TopLevelShell |---| TransientShell |
+-----------+   +---------------+ | +----------------+
                                  |
                                  | +----------------+
                                  |-| TransientShell |
                                  | +----------------+
                                  |

While a Transient shell is popped-up, my application modifies the 
sensitivity of a button in the TopLevel shell which is hidden by the 
Transient shell window.  When the Transient shell is popped-down, the 
button sensitivity is correct but the button text remains unchanged 
(i.e., solid/shaded).  Subsequent selection of the button causes the 
text to revert to the correct visual state.

When tracing event messages sent to the application, many of the events 
seen under mwm are not present under OpenWindows.

If anyone has any suggestions or solutions please post or send me mail.
  Thanks!

",windows
"From: spang@nbivax.nbi.dk (Karsten Spang)
Subject: Re: Cannot create 24 plane window (summary)
Organization: Niels Bohr Institute and Nordita, Copenhagen
Lines: 51

In article <1993Apr28.100545.1217@nbivax.nbi.dk>, spang@nbivax.nbi.dk (Karsten Spang) writes:
> I have a problem: I am not able to create a window with 24 bit planes.
> ... gave BadMatch error on the CreateWindow request.
> 
> As far as I can tell from the manual, the only attribute which may give
> a BadMatch, is the colormap, if it belongs to a wrong visual. But the
> visual was correctly matched

I got several answers, the most complete was from Errol Crary 
(errolc@tv.tv.Tek.com):
>I have just looked at the R4 server listings (.../mit/server/dix/window.c )
>and there are several ways in which you can get a BadMatch error, even
>though my O'Reilly book only says ""BorderWidth is nonzero for InputOnly"".
>
>1- if ((class == InputOnly) && ((bw != 0) || (depth != 0)))
>
>
>2- /* Find out if the depth and visual are acceptable for this Screen */
>
>
>3- if (((vmask & (CWBorderPixmap | CWBorderPixel)) == 0) &&
>    (class != InputOnly) &&
>    (depth != pParent->drawable.depth))
>
>
>4- if (((vmask & CWColormap) == 0) &&
>    (class != InputOnly) &&
>    ((visual != ancwopt->visual) || (ancwopt->colormap == None)))
>
>
>So, 
>case 1 is InputOnly which is not your case;  it seems to be the
>     O'Reilly case.
>Case 2 should not be the case since you got the visual for the screen.
>Case 3 looks suspicious; you are giving no CWBorder... in the attribute
>     mask, and since the visual is not the parent depth, I would suspect you
>     need to supply a border pixel from the new colormap you are going to use
>     for this window.
>Case 4 does not seem to be the problem since you do supply the CWColormap
>     in the attributes.

                             Thanks for your help

                                   Karsten
-- 
--------------------------------------------------------------------------------
InterNet:       krs@kampsax.dk                             Karsten Spang
Phone:          +45 36 77 22 23                            Kampsax Data
Fax:            +45 36 77 03 01                            P.O. Box 1142
                                                           DK-2650 Hvidovre
                                                           Denmark
",windows
"From: tgl+@cs.cmu.edu (Tom Lane)
Subject: Re: XV 3.00 has escaped!
Nntp-Posting-Host: g.gp.cs.cmu.edu
Organization: Independent JPEG Group
Lines: 29

sherman@lea.csc.ncsu.edu (Chris Sherman) gripes:
> It really bums me out that xv went shareware.

xv's been shareware for about a year ... hadn't you noticed?
I don't have a problem with this.  John Bradley has put a *hell*
of a lot of work into xv, and if he feels that it's time to get
some monetary reward from it, that's surely his right.

> Can the author legally sell xv?  Xv uses tiff and jpeg code developed
> by others.  Did the author get permission to sell these works?

Had you bothered to consult the distribution terms of the IJG JPEG
code (which are right there in the xv distribution), you would have
observed that we specifically grant permission for use in shareware
and commercial software.  Sam Leffler's libtiff copyright also grants
permission for unrestricted use including resale.

> My guess is that now nobody is going to want to help the author
> maintain the code anymore now that xv has become a commercial product,

""Commercial""?  There's a big difference between a polite request
for a voluntary donation and commercial, it's-illegal-to-copy-this-
and-we'll-sic-our-lawyers-on-you software.

I do agree that John's readme file could be a little clearer about
what he means by personal use.

			regards, tom lane
			organizer, Independent JPEG Group
",windows
"From: oj@world.std.com (Oliver Jones)
Subject: Re: Xlib timeouts?
Keywords: Xlib timeouts
Organization: Shawsheen Software
Lines: 12

In article <ccdw.735917051@kudu> ccdw@kudu.ru.ac.za (Dave Wilson) writes:
>I am in the process of modifying an X application that uses Xlib.  I'd
>like to include a timer-driven facility (for network polling)

You have to do the same sorts of things that Xt does with its main loop.
That is, you have to rig up a timer queue, and you have to put a 
select(2) or poll(2) call in your main loop.  You can obtain the 
file descriptor of the X display connection using 
    fd = ConnectionNumber (display);

The functionality of the main loop dispatcher in Xt is quite useful.
The good news is, you can get the source and plagiarize!
",windows
"From: lwv26@cas.org (Larry W. Virden)
Subject: Re: SUMMARY: virtual mouse in ol{v}wm
Reply-To: lvirden@cas.org (Larry W. Virden)
Organization: Nedriv Software and Shoe Shiners, Uninc.
Lines: 21

In article <0frolV200awVI3IV4s@andrew.cmu.edu> ""Derrick J. Brashear"" <db74+@andrew.cmu.edu> writes:
:
:I got the following today from Gary Risebrough and it worked fine:
:
:Excerpts from mail: 29-Apr-93 Re: ol{v}wm 3 virtual keybo..
:ITO2@aodc.gov.au (554)
:

:> I have :
:> > OpenWindows.KeyboardCommands:   Full
:> > OpenWindows.VirtualGrabKeys :   False
:
:> which seems to work.
:

Where can I find man pages about VirtualGrabKeys resource - it doesn't
show up in my OpenWindows 3.0 man pages...
-- 
:s 
:s Larry W. Virden                 INET: lvirden@cas.org
:s Personal: 674 Falls Place,   Reynoldsburg, OH 43068-1614
",windows
"From: klute@tommy.informatik.uni-dortmund.de (Rainer Klute)
Subject: Re: Imake-TeX: looking for beta testers
Organization: CS Department, Dortmund University, Germany
Lines: 22
NNTP-Posting-Host: tommy.informatik.uni-dortmund.de

In article <1rnodlINNlde@fbi-news.Informatik.Uni-Dortmund.DE>,
klute@tommy.informatik.uni-dortmund.de (Rainer Klute) writes:
|> If ...
|> 
|> a) ...this seems attractive to you,
|> b) ...you are willing to test Imake-TeX and send me a short test
|> report,
|> c) ...you are willing to cope with a rudimentary English documentation
|>    (however, the German version is completed and included),
|> 
|> then you are invited as a beta tester. I am looking forward to your
|> e-mail.

Please don't respond anymore, I have enough beta testers now. Thank you.

-- 
  Dipl.-Inform. Rainer Klute      I R B :  immer richtig beraten
  Univ. Dortmund, IRB
  Postfach 500500         |)|/    Tel.: +49 231 755-4663
D-W4600 Dortmund 50       |\|\    Fax : +49 231 755-2386

  new address after June 30th: Univ. Dortmund, D-44221 Dortmund
",windows
"From: sysrick@orion.spd.louisville.edu (Rick McTeague)
Subject: Need help with MIT-MAGIC-COOKIE
Nntp-Posting-Host: orion.spd.louisville.edu
Organization: University of Louisville
Lines: 39

I'm trying to turn on Xauthorization using MIT-MAGIC-COOKIE on my servers
(CPU heads, HP700RX Xterminals), but I'm running into a couple of problems.

First, at least one of our applications (Maple) doesn't seem to understand 
how to deliver the magic cookie, and won't run on a display with authorization
turned on. 

Second, we have people with client software on remote machines, and I
really don't want to hassle them with having to copy their .Xauthority
file to the remote machine... assuming that the clients there support
Xauthorization.

So, what I would like to do is turn on MIT-MAGIC-COOKIE by default, with
non-privileged users able to turn it off - dropping back to host-based
authorization.

(Yes, I know how to turn it off by changing the Xconfig file for the
heads and the Client Authorize setting for the Xterminals, but
non-privileged users can't do this.)

I've checked with the HP Support Line, and there doesn't appear to be a way.
Can anyone confirm this, or do you know of a way to accomplish what I
want?

BTW, I'm running HPUX 9.0, and Vue 3.0.

Thanks in advance,
Rick
-- 

Rick McTeague
Electrical Engineering Department, Speed Scientific School
University of Louisville, Louisville, KY 40292
(502) 588-7020

Internet: sysrick@starbase.spd.louisville.edu

Disclaimer: I'm a stand-up comedian; if anyone takes me seriously, I'm
            doing something wrong!
",windows
"From: malik@alvserv-2.dfki.uni-kl.de (Thomas Malik)
Subject: Re: Overriding default WM Behaviour
Organization: DFKI Kaiserslautern
Lines: 3
Distribution: world
NNTP-Posting-Host: ws-406.dfki.uni-kl.de

specify RamdomPlacement (or RandomPlace ? )
in your .tvtwmrc. This places the windows not-interactively
in pseudo - random positions on your screens.
",windows
"From: dus@dusws1.ctd.ornl.gov (Steinert D A)
Subject: ButtonPress/ButtonRelease events -> multiple clients
Reply-To: dus@dusws1.ctd.ornl.gov (Steinert D A)
Organization: Oak Ridge National Laboratory
Lines: 14

How can I capture ButtonPress/ButtonRelease events in multiple clients?
I want to know if the user is still at the display before locking the screen.
I can get  KeyPress/KeyRelease and Pointer motion events, but if the user
is pressing the mouse button in the same location (the mouse doesn't move)
I can't capture the events.  

The O'Reilly Xlib Programming Manual (vol. 1) says on page 252;
   ""Only one client can select button events on any one window at one time, 
    due to the grab that automatically takes place.""  

Any help would be appreciated.

Deryl Steinert
dus@ornl.gov 
",windows
